id,Price
6202,3652942.8571428573
24498,8672647.857566923
4884,8802952.141698413
17651,8837969.97
9535,4552421.2833649255
23259,8418607.711353876
758,3133562.49
9100,4552421.2833649255
18968,4624640.0
6187,18243679.535555556
25959,16203608.323333332
20233,15460463.77227553
17048,8123223.333333332
13820,20309545.71373016
11068,11328000.0
2980,5607841.991810134
4165,11021386.663333334
29403,11392519.434444446
3833,11510261.357753359
5386,2857659.7418423216
11747,6517504.70062271
8570,7265685.32126207
25787,15058610.506884199
25820,24003019.037619047
18250,7342468.642877105
23810,5358668.158730159
11717,7402563.531040761
22308,8289145.857142857
21403,12851017.939140864
1959,11229069.875
14583,7739979.988190476
4058,6952072.037738094
30294,6995630.0
2683,4646940.367757827
14159,5155048.928837913
5883,34774500.0
1837,5057216.554945054
14660,6893895.220250913
6896,32084529.751904763
9898,24066862.344949007
8483,24991010.95030231
18654,3621240.0
16757,8544170.203205682
2571,11360449.764152512
2647,8780641.616755791
5186,15504490.90909091
21139,10000349.97
20510,8074920.864803994
20859,6352764.55
8801,4552421.2833649255
28570,6525953.997779996
6246,15225010.317460317
11438,7820797.5497677
8931,4552421.2833649255
21355,10484613.86888889
14469,8810934.020182274
13583,25008280.707920965
28363,8045671.84730307
18538,31181999.99
14931,3605095.793650795
31089,5356010.666666666
17928,8423689.318833333
2344,11772572.323661637
22065,10764560.0
28326,40585087.05285714
3928,5585504.165223664
5685,15948999.97
16114,8717848.640793653
30758,23526969.047619052
28159,7456475.747575327
3193,5854261.544026039
9138,4089633.2737969253
16083,15154644.671419194
25629,15751461.913909424
10305,6603006.262626263
17731,7159269.99
5568,16739699.494949497
8517,15154644.671419194
21662,6218626.333367353
31100,7373931.688412699
27174,9654836.637806641
2129,7426382.46
11846,8950150.0
25368,15034236.666666668
11423,10050501.681201678
3876,13982103.92845238
29227,23568105.755019847
7303,10311952.929292928
2900,6208281.754204129
573,8902224.132678572
26219,14939524.011904761
11177,19984000.0
27000,8958001.241330268
6745,26237413.80952381
18131,8671145.03968254
2730,3208561.611053974
20650,7901009.396238123
23421,15937215.99
13906,37002378.71787879
5394,5876586.666666668
2497,7168619.38918887
11830,7778393.329539963
4410,7877736.218253969
2973,4277453.577936687
15001,9571286.284711339
29416,6525953.997779996
12295,14494430.966967635
13360,13075731.71088023
843,6518020.0
24372,8796127.973888736
27152,7921092.73809524
7204,8421610.547268562
23476,9008568.888888888
3732,8679863.442727827
32335,6711942.152424242
1346,9682851.640666666
16649,7658203.997950686
29479,5429085.571428571
1791,4202641.333333333
23785,8367852.904761903
14189,8045671.84730307
30715,8018977.674285715
17008,6802118.552646825
26902,6077817.428571429
11742,6618559.523809523
1197,7823412.0
5853,3390880.9523809515
15800,15460463.77227553
11775,5925156.5969161475
29322,6660336.533077132
8344,11157227.337812103
2505,5596849.763472335
31128,8809333.333333332
9674,13687079.421376478
4093,13803973.323333334
26384,6318246.166666666
23734,22954588.357413836
4220,3653962.3193333326
32802,5795522.211357697
21808,5553122.285714285
29180,5623624.34928427
19834,5192500.0
31356,12900660.016994322
26590,6769520.544001108
26442,5934827.23364664
28959,13893493.80952381
31706,5801091.7211954715
13253,6124576.289069615
25466,15848067.618326116
4199,6114275.561293477
14658,4648281.113886114
23543,5751739.369047618
27673,7596770.061574903
13115,7321937.619047619
5771,3378175.833333334
3905,11414800.726190476
14019,9205562.980248166
31829,8196225.5046396665
23672,7175288.444441198
21234,5147120.0
25687,13377372.715595236
26743,3721325.161666667
30348,6704863.944999998
25116,7596615.4480686495
13581,25008280.707920965
11770,5860347.528347453
6039,4789220.267171635
1866,8297500.0
3208,8780641.616755791
28729,11103903.365945015
21974,39198999.38
9162,4552421.2833649255
10329,3539883.520374531
26305,22608277.247936502
4120,16669606.666666664
16272,5949501.313333333
19110,8375300.0
19987,3900000.0
11259,4423920.0
9149,4552421.2833649255
3874,13146026.326333333
5478,2526475.2525252523
31875,5170732.930384615
27627,9289059.255714282
1441,7541316.146926407
7949,8045671.84730307
21564,9356730.0
13808,7104602.380952381
4707,15419336.607545815
2764,22129162.2915873
11086,3745883.520374531
8980,4552421.2833649255
9384,4921784.825948011
29513,6190478.790976023
15615,7337191.88758225
15650,3776084.7164682536
3910,5526586.833333335
17534,38266000.0
21479,5377600.0
29087,8555479.689754691
27137,12046318.118877307
15469,4574459.415
23127,22746350.0
10501,2908500.0
19739,39136999.98
4181,11848680.928571431
1981,31727999.94
14018,9205562.980248166
12302,7387867.194018203
18975,4944989.150839161
10299,10387295.396825396
27913,5479685.865800866
19443,5121923.333333334
9267,6702123.366380713
11315,5078821.636666667
24592,9049669.935746841
27545,4878650.2976190485
1815,7673584.265928514
2140,3419693.492063491
11368,5335276.464616756
17744,19692051.904761907
27265,14494430.966967635
25125,6408223.508283669
8072,24101606.42135642
11229,13142896.666666664
7420,24066862.344949007
4982,8856997.721003829
15393,15288488.170158729
31735,22085653.036829133
21218,24051499.985
21843,12100535.054935064
15999,14571775.11904762
4981,5286089.837231441
16192,19333372.780481044
12669,8516826.22393702
19548,7445210.880627706
23617,6140942.0
7405,24066862.344949007
17583,5832773.94933622
26563,8856997.721003829
23769,12621587.059242425
29677,8045671.84730307
9598,4552421.2833649255
19940,8429113.80502664
32949,5533073.1802641805
8248,6893895.220250913
9502,12364299.989999998
24101,9169943.836238913
11993,39862681.95428572
9558,4089633.2737969253
5384,2798563.333333334
28612,7778393.329539963
14131,11075995.76202489
12830,5760394.306849196
2649,5296689.217785141
16697,8356086.781149404
7667,14494430.966967635
14773,11550896.190476188
32648,7452937.281107582
22442,9021502.204045955
31924,10156153.068404933
29601,5854261.544026039
16341,6832050.796536798
18622,10757242.837142859
7417,24066862.344949007
31991,9780597.432606975
21490,5120821.711399711
30029,17200775.620268624
21505,8084052.0
5504,4593771.428571428
15375,9357868.653380055
17944,4270790.588294573
8763,4552421.2833649255
18405,9256481.666666668
6427,4703378.333333334
12383,5191461.388888889
22944,11556926.666666668
14848,5839435.11251906
30421,12440824.414236939
32480,2868505.7857966335
32660,10168928.527838707
30967,5180783.65079365
29778,4467328.785714285
28596,55122949.9
20134,5330580.0
29861,9912963.20150072
11453,10811391.788051948
24044,6595662.567501944
20546,6197759.545454545
14695,13091004.214285715
31031,32571478.48809524
196,10665133.0
14307,4552421.2833649255
17169,8114581.587301588
11511,17142591.94238095
26915,7835244.3585344395
20016,24134855.29761905
29553,4650847.142857144
21108,11622023.293333335
23232,7887045.198298368
3202,7918184.588383837
926,7951089.96
30580,18079174.782305058
8214,9724054.621356402
7094,12440824.414236939
8413,23400206.30945729
6813,15192628.274503274
21756,13539819.918499999
14617,5534772.428860389
3517,5717353.535138279
17561,4973996.724167137
7976,16832166.372342777
14797,3997396.666666667
9188,4552421.2833649255
15993,8187768.981904764
10873,15954221.0
9527,4992915.151515152
29185,9202249.719275413
30542,4493208.876190476
14777,5482901.603951604
23847,10116308.856644303
20856,7499341.598877706
18347,8588317.48917749
5117,3111667.063492064
18561,6984974.97
24898,4964892.075396826
2457,5596849.763472335
29249,11869502.5
14442,7820797.5497677
25434,6517504.70062271
3660,4918064.603174604
13062,8619797.629360026
27030,13368499.62052966
6216,8514451.984126983
7049,3700163.8111595986
6708,3518973.1818181816
13291,9220791.299714811
19386,21514000.0
14921,7947606.588987418
1588,5797807.99
31906,10332783.180708483
2001,4587422.0
12739,24946838.894893166
12630,7998381.415424062
16096,7778393.329539963
17703,9049669.935746841
3427,21576034.564349208
7558,10250719.76888916
20455,5756420.0
2213,2789740.0
6000,15492036.914832462
22566,6333595.901875901
32379,7337034.94475
19943,8509651.77896716
27658,6114275.561293477
9538,4089633.2737969253
10134,15399390.0
31457,10215684.496415352
9539,4552421.2833649255
2867,11771614.0436203
12636,7964078.873015875
28252,25482369.98
22667,18709387.776452374
3056,5296689.217785141
7554,8911902.206909603
29190,15661200.0
32201,5031195.833333334
3829,6916776.932622932
15645,9987277.846587302
7090,4787378.226172208
21696,3764803.333333333
18493,4105644.2857142854
22033,8402362.793333333
23504,5723866.837301587
28558,6693477.170830328
26817,10269773.458804576
6223,16227130.952380955
216,13140258.388888888
5532,3894989.357864358
32495,8455772.40859249
29418,6993968.4718614705
24205,10980162.462454211
19893,12124554.281825397
32425,4909446.856825396
19083,9254018.333333334
13432,18079174.782305058
14811,6897024.387501388
28842,5433895.351484265
26605,24988281.398571424
17654,6993968.4718614705
20572,14505698.053492062
12283,7658203.997950686
1456,3078860.0
22753,5612886.091296339
24645,11462091.348536557
26327,10136472.380952382
5679,14779900.0
4254,6199687.484355289
11225,14427500.0
16444,6420701.190476191
11857,6893895.220250913
9276,4089633.2737969253
22179,7766406.54690476
23601,4390861.2023809515
2638,23777413.333333336
24056,7255428.988095237
10906,2889450.0
14756,9785557.768773811
369,2669329.4563492066
2536,11389337.798014464
18434,7516330.178571428
19990,5654198.848285714
12522,8666395.704532022
13634,9931788.436978513
19172,8375300.0
15381,8247765.918090556
22197,10856389.174064934
15518,9785557.768773811
8317,31095465.618800364
12325,8045671.84730307
25167,7168619.38918887
17365,7928605.912380952
6836,19743000.0
32467,33575708.64616022
17203,7828221.416666668
1227,3848294.309523809
31227,8180997.634990011
13488,8378822.033656929
15917,5832773.94933622
17927,8423689.318833333
30712,11888175.561322236
21462,7718399.98
27789,6916794.962500001
21104,7276939.92
17220,8045671.84730307
16660,22059286.666666664
27440,20121499.99
5732,17551570.238095235
19617,3900000.0
8054,7668566.666666666
22929,11444615.125
31137,8180997.634990011
15546,12713590.0960297
13024,9931788.436978513
27330,5075568.611156927
6529,2868135.7142857146
9440,18863146.64666667
16408,5860347.528347453
12623,7998381.415424062
28132,8401359.434444446
12324,7387867.194018203
24037,11389337.798014464
9006,4552421.2833649255
10688,3672684.9177738167
28439,7596615.4480686495
18856,4908352.075357143
10045,12841546.132831737
30195,11949017.594594235
22862,13982103.92845238
24825,6186766.46237677
8866,4089633.2737969253
83,15533304.642857142
26142,4813487.254930055
2879,4208449.208766864
29360,8666395.704532022
21464,3764277.5222713295
25681,108761879.08166666
22727,9049669.935746841
14223,9987337.71950272
9303,4552421.2833649255
32624,7263059.37159063
30950,6538867.462640055
31472,64804446.55666667
16404,14494430.966967635
19821,4654089.15079365
31820,7772043.333333334
16505,6101913.3819730105
5040,13879072.932330824
22172,69099583.41441704
15759,20987759.0
19605,35207718.333333336
20179,14902189.589509308
32499,5975953.339604839
8857,4089633.2737969253
2842,6186930.121212121
21307,5935100.0
25778,41209242.20788888
1684,7892672.443634199
26187,20933925.54142857
2903,6159482.484275315
12587,9903437.465867467
18011,9797584.408607142
9875,20287892.5
24600,8184105.097074261
17664,8453444.65210804
29377,6151593.309290281
3154,11488953.988666665
11816,61001083.39040193
23458,11772572.323661637
3230,9291333.484848484
13325,17407700.0
24717,12578833.255333332
32488,8504583.38390399
2960,12528046.636666665
23445,23180599.93
274,5963454.569265734
8500,16832166.372342777
11701,4362486.476190477
13867,11065297.624803366
18912,10474906.516666668
30197,8800232.313333333
7261,7730076.411538588
5121,21634527.267727274
27047,4860885.456297357
9153,4552421.2833649255
18034,7536311.833382953
17060,10377880.513055349
18878,27508833.33333333
18472,16669692.425857143
4737,8247765.918090556
31366,5228755.831598485
32212,108761879.08166666
4343,4918064.603174604
5838,3138300.0
15852,6277788.34878788
217,9039233.158690477
31758,8180997.634990011
15609,13552592.673600487
32057,5975953.339604839
23222,9931788.436978513
2974,6395408.499152514
31013,7849047.360251275
23943,8528186.316792797
11405,16657306.315967608
18954,11398896.432196693
24429,9307285.565642856
15215,7531410.670714286
31200,14494430.966967635
27686,7993872.599047619
18247,5361785.972949471
9584,4552421.2833649255
19384,5520810.0
16976,7778393.329539963
31834,7887045.198298368
27850,6876408.80142857
499,4051909.52
16298,15165123.333333332
13756,9931788.436978513
18106,7876190.0
14647,14217996.733246755
15105,7778393.329539963
18962,6242757.006199855
18254,17230802.945
10927,11469983.0
32174,11606018.18247619
15137,5482901.603951604
5081,2706789.3772893776
12609,5421776.646666667
4738,10921330.0
1288,9273990.303333335
13754,4420651.3368167775
8480,9931788.436978513
22274,19317733.29083333
28601,6525953.997779996
8030,10677274.161666667
17287,5717353.535138279
29683,6408223.508283669
22142,8216269.098174603
23685,7884485.674285715
2265,11600719.862914866
6442,2311760.0
5763,5410516.656666667
1496,31448695.98075
345,9262643.115454547
30913,7514346.666666665
30563,12329952.5392974
15809,5061547.436465494
2095,3508210.0
18747,4251080.0
24922,6190970.83039915
16178,9205562.980248166
19088,10374142.847142857
10311,46129629.98
5987,2774453.333333334
12821,6731177.684704184
16813,7456475.747575327
2541,13635151.42857143
31299,16681226.145846155
8873,4089633.2737969253
2286,15135387.010628264
30875,3335665.9755238085
6736,16449250.0
31468,6660336.533077132
2532,8550948.303333335
20272,6854639.98
9226,4552421.2833649255
9328,4552421.2833649255
1731,21075274.132857148
17963,4741668.147408146
1698,4130222.639285714
32042,8504583.38390399
31756,7361989.058619733
16466,4552421.2833649255
2707,11072665.361611577
8439,23400206.30945729
24562,17343174.365079366
10356,4380420.182041199
25332,5122124.61954139
26085,4821551.619047619
23261,8418607.711353876
14640,9987337.71950272
22773,7194691.333333334
26351,28401139.98
29073,6510207.053613055
1331,13303211.691380579
24869,4991126.454482185
2949,5596849.763472335
31535,55862282.88869849
7922,39471721.42857142
26521,6105099.957167875
16758,6893895.220250913
17971,5793318.974409022
17555,9209510.476190478
7336,177878809.99
7161,45776377.37015606
12266,8266518.322670813
9845,9286703.333333334
2518,5596849.763472335
1278,9049293.313333334
22376,22815151.42857143
26270,8744846.666666666
17895,7663930.0
21362,15367249.9875
10175,15358950.0
18441,12418456.666666664
2208,2796060.0
17389,12181439.99857143
30659,4476055.837142857
10035,39434499.98
26712,7284499.606104907
3268,5786017.083333335
16415,4742478.2623765115
20487,5258980.0
20326,7096749.846666667
20522,15986532.498238094
29223,4576388.134920635
1337,52265666.66666666
3122,11422101.088690216
27406,7515972.75468651
25909,7017736.853636365
23727,7778393.329539963
15259,9931788.436978513
28685,13109865.3888883
27403,9346574.250416322
14416,13748141.185021339
25660,16716916.517600287
21599,10911589.95
25726,4813487.254930055
25404,9363450.0
24688,11462091.348536557
24556,6190970.83039915
14919,8449343.849917859
6014,23530604.40663138
22849,7847241.785714285
11813,10377880.513055349
2874,5062973.947816846
4636,22194032.555555552
3949,4442851.705930737
388,3701610.0
18007,4641000.0
24036,11389337.798014464
2554,14041960.228095239
19228,4884809.99
22333,8427658.906800745
16287,7986985.505873016
24038,11389337.798014464
17098,18592328.0647619
21422,7003192.22615706
2222,17085566.886928063
2361,4482770.364761904
18505,4162689.54606485
30691,13109865.3888883
13781,5972595.650551669
31029,5461062.767935075
31300,9075031.57918193
22732,12592707.76978277
28631,4903814.618387331
12351,5787820.490566577
1143,6409882.947333333
13827,14743056.0
17291,21425499.99
11512,7709713.96825397
21705,4796291.303566206
21624,5832421.650953621
9660,26548245.694285717
15676,11437513.85861902
28014,5134666.235287407
16638,9780597.432606975
7916,18769736.664
26625,4882009.066946124
21724,12559922.78746032
3108,8415152.55167055
8487,52441503.54427129
2635,15751461.913909424
15594,10779483.306655824
3160,5449188.287619047
7628,7947808.305555556
15948,5558810.9619824635
21345,32581000.0
13677,11103903.365945015
14668,15070053.984595237
13729,4066409.523809524
12568,7439166.910634922
25696,22458212.244806036
21306,4512418.086666667
25757,7944545.578290968
4219,10647619.850877194
8354,23400206.30945729
15370,7778393.329539963
30760,4089633.2737969253
222,2988429.98
18229,4627107.160894661
27283,7168619.38918887
23837,7724964.792747199
17545,5329502.202331981
11361,12378735.64102564
25025,6956895.513680626
6650,6707520.0
11127,11937759.806085272
27365,3897521.1991341985
12335,45776377.37015606
29834,7846798.095238098
6872,3863846.9444444454
14204,8347633.720158731
14180,10377880.513055349
5115,11335898.060059553
12353,33470057.818333335
1243,4590447.142857143
5183,18095500.0
32362,14303446.08730159
32537,14395666.66
31737,5921042.825006673
21258,7434271.326666667
15350,9968913.156022308
13088,9751650.607705628
3525,8958001.241330268
22468,8650973.566666668
18829,13168103.293333335
10427,4217740.0
12113,11550896.190476188
6902,19821497.653644446
7318,7515236.62605789
10936,8368250.0
31788,5512373.898299327
1616,3067160.0
16054,18186294.97
29191,12329952.5392974
19047,10135949.922820514
19908,23393759.92063492
20160,4654089.15079365
8651,17692367.0
18973,15184333.333333332
13544,6137141.983658564
2885,9202249.719275413
1255,4547409.047619048
24656,9169943.836238913
14573,10050501.681201678
22589,8815169.394862914
4756,10033856.7660101
25087,22161540.476190478
23081,9576287.40079365
21336,9993803.857294261
30865,7726218.2343204105
23246,6898955.532653319
1247,14305747.667808786
3662,7322891.302947912
408,4593379.96
10545,16793999.99
26597,10332783.180708483
32843,4964892.075396826
12160,4552421.2833649255
19479,22251285.708571423
6965,6947940.624843831
7221,13058648.955456436
1923,3365552.666666667
23076,22458212.244806036
22098,31538964.42444444
9507,8806864.402691087
8237,4552421.2833649255
27568,2991424.589244089
16541,8142779.378079602
14938,8856997.721003829
4813,3372230.9047619044
7486,16832166.372342777
11420,7778393.329539963
6024,17411833.333333336
5148,3903431.583333333
30483,7527482.386675127
14888,19584683.282
10811,10372288.24128871
3096,6098605.571428572
27277,6877050.0
20970,7890796.666666666
17843,5573166.666666668
21814,5005388.01386508
21898,7784762.738095238
20730,3239644.148333334
32181,9489162.34984127
21760,7944597.748917749
5354,14704470.50246083
23987,6956895.513680626
27412,5763122.507936508
2540,11510261.357753359
32156,7588283.058906872
20294,8034814.89
17505,10020186.666666664
15477,3061529.4789197724
19294,11517408.062156567
12956,5512373.898299327
17552,6693477.170830328
25240,17405732.01541209
18390,6297568.095238094
19598,23285739.98
32770,9225973.934731936
29624,6862827.771407693
10018,14891599.69
31302,7195182.059714794
30129,5286089.837231441
32568,6408223.508283669
5001,10050501.681201678
8612,4552421.2833649255
3789,24183901.503809523
16384,7511577.900432901
17757,6533780.0
4341,6708667.769089013
13208,14593657.598595256
2858,15098267.435619047
19806,9060159.411818182
28354,7420940.0
13424,3808901.833333333
8880,4552421.2833649255
3639,4991126.454482185
12085,7196283.331103341
21440,15881439.672539683
12983,11103903.365945015
16439,7196283.331103341
24256,12461999.9
24715,13200870.991999995
16467,18327714.490000002
16296,15165123.333333332
31717,7249848.175183705
9176,4552421.2833649255
25926,7431257.57723649
2201,4158669.0121428566
10643,7499916.666666666
4850,6538867.462640055
12898,9625663.221511578
6663,7356029.072100658
13529,9931788.436978513
15854,6101913.3819730105
866,7303730.551587301
3386,8780641.616755791
9398,6974426.949863567
30465,5036278.428571429
2034,9265639.182507938
22163,6960100.0
24511,6897024.387501388
25983,8869771.047619047
28210,5652869.327619047
26787,10250719.76888916
17917,16360333.333333336
9154,4552421.2833649255
8332,19432664.294282317
2868,7259920.07936508
4335,6708667.769089013
16426,9446613.333333334
18132,6249471.428571428
22035,5361943.32
16664,11301599.00320977
28572,11422101.088690216
10911,288345999.99
12571,5832773.94933622
25205,5089903.717087302
23107,55154789.98
14311,12329952.5392974
27124,15747363.522071429
9653,10258458.923511013
2388,11422101.088690216
14194,14327699.39247243
4296,14153650.325396826
831,5338446.656666666
16795,6897024.387501388
27823,11888175.561322236
32316,11219440.423160171
19315,4546300.0
4645,10113680.753904762
26075,7726218.2343204105
7301,3371059.9137931024
29660,5429085.571428571
12978,10246824.761904763
28720,6614004.608066455
29860,4576388.134920635
29017,5779469.086940837
8765,4089633.2737969253
15044,5342958.392597404
29048,12807208.615333335
4772,10033856.7660101
24539,6623445.155238095
23612,11600719.862914866
30162,8045671.84730307
32209,9202249.719275413
13559,16347876.894761905
25347,4571444.416666667
11997,6315422.408184525
8364,9478854.285714287
25854,9616646.256666668
9646,9860768.80952381
20641,3112111.666666667
31224,4330134.235986236
20853,4291769.8798627
25468,7019935.843520925
11655,13042822.857142856
23469,9194811.502939396
19135,8176587.030000482
20687,5093805.714285714
25754,25780941.66666666
16066,18480398.964285713
19437,9230674.047619047
813,3601878.785571428
21426,8592622.49
15542,9686039.094558783
23184,8094176.770287169
18111,19300999.95
10879,9058408.401428571
24779,6763162.000191163
1516,3877407.158785714
16085,16767343.306693304
30188,9686039.094558783
7478,10377880.513055349
10941,14104796.298701301
20778,9644060.286796534
15817,6938513.550541124
24572,7322891.302947912
21206,6865562.333333334
4989,8359251.160262618
9309,4089633.2737969253
12240,7820797.5497677
16726,6101913.3819730105
17361,7036441.190476192
29412,11392519.434444446
22401,7707602.42063492
7901,6736147.619870129
27757,6846666.840742589
12554,10050501.681201678
6308,11741887.054494638
1291,6248471.428571428
29372,4576388.134920635
9809,16832166.372342777
6052,4815496.506743257
11902,8584073.491860665
27269,5482901.603951604
18371,10605183.333333334
14538,8088845.467375113
6463,16550574.333333328
19179,6617294.400922161
10536,15975367.664285712
9722,156913809.17647058
3510,7726218.2343204105
28473,14993176.10992224
30043,7310639.98
19640,4755797.813846154
27180,12310945.833333332
21149,9328990.0
16186,13687079.421376478
8292,5666637.947183652
9192,4089633.2737969253
20018,42935333.33333334
21849,12100535.054935064
3834,17244219.99
21524,12524123.293333333
8057,35316402.07121212
9607,4552421.2833649255
13972,7778393.329539963
15568,5729561.61904762
15418,4345350.019869116
26791,7946985.0
21402,7406220.0
23100,41968000.0
1109,6038939.98
28171,11437513.85861902
1023,20779218.285739347
26626,5990110.688095238
7680,3700163.8111595986
14065,5062973.947816846
26138,9049669.935746841
12346,5963253.333333334
6081,2564180.0
18006,4641000.0
12129,8190994.434444444
8135,14494430.966967635
19460,11580939.985
3806,38587860.63267696
11495,5666637.947183652
16394,5286089.837231441
31005,7355924.934126985
24278,5701001.670146847
26002,11389337.798014464
19153,8176587.030000482
21040,11869756.66666667
14950,8282741.904761907
9396,12190602.192807196
5865,4588026.666666666
30091,9724054.621356402
20993,5545871.646666667
18365,7378033.095238095
10824,9353247.61904762
3226,5446856.250231201
11235,7716559.9315
5327,18535000.0
821,4620395.0
27830,4592057.989999999
28186,8856997.721003829
3929,9007296.475035014
8184,10269773.458804576
11253,11896220.0
22716,5884204.439640769
29356,9223348.484848484
3847,8516826.22393702
23880,8193110.992000001
28054,5075568.611156927
10099,5925000.0
10038,20509558.333333332
8285,4552421.2833649255
1660,5596813.656666667
27986,5437417.371964273
23235,9931788.436978513
28664,5807694.587114307
30893,7171666.5
6632,22773472.99393939
9189,4089633.2737969253
13510,6223897.434704185
9240,4089633.2737969253
32068,10308289.166666666
10735,11475400.0
5034,10692358.587131016
22471,7982100.0
505,4372940.0
25463,5602485.978354978
32013,9996569.77939697
25131,6621709.704349207
10493,8750243.96
17003,12747541.363636363
1090,4388865.0
9194,4552421.2833649255
19573,4741668.147408146
11252,12520064.867965367
23937,10472416.443476735
17255,7093849.173394239
462,2473500.0
3706,5357880.823333333
8628,4552421.2833649255
7542,7778393.329539963
4404,4080692.8715769225
25936,5480151.095238094
23746,14507941.666666664
26607,7203539.697321832
3445,4772294.239084248
18567,13500571.21253345
8157,12440824.414236939
13943,7806438.205124771
25579,55217578.66666666
11804,10050501.681201678
30764,13368499.62052966
17041,26354902.235227
10557,42197000.0
3031,15135387.010628264
31040,6151593.309290281
20965,7044115.733333333
9248,4089633.2737969253
19962,8353416.666666666
17814,7242729.95
17372,8486328.568809524
6419,4342643.797619048
14492,3605095.793650795
17896,12931909.401313687
17067,6124576.289069615
8238,9724054.621356402
28733,6496379.4051226545
13589,8522134.52653249
4461,6713231.333333332
15230,8385608.095238095
13477,9686039.094558783
26639,9686039.094558783
3353,5548615.47571545
8511,16832166.372342777
19490,19765080.93115509
3946,4582628.891781365
18930,7211263.066666666
14068,6101913.3819730105
2958,4208449.208766864
28290,9686039.094558783
23334,8210268.49254762
25698,8744846.666666666
14097,12440824.414236939
491,2669329.4563492066
4547,12592707.76978277
22761,4752868.619047619
31475,64804446.55666667
13687,9931788.436978513
2893,5061326.451720664
28812,9931788.436978513
15983,8088845.467375113
2744,12046318.118877307
12715,5286089.837231441
23514,10222546.154761907
10579,4822550.0
22709,6296304.621212121
28717,5433895.351484265
24939,6701105.800548341
32598,5612886.091296339
12256,4466663.825977545
13586,7203539.697321832
7155,6409866.609725276
11566,9049669.935746841
21098,11367102.878571428
10676,3672684.9177738167
29762,7437806.560940528
22159,7682830.803333334
31964,15820437.310762057
19714,6617294.400922161
31975,5925156.5969161475
18917,12533298.742352381
2791,5139647.383116882
5198,14074119.04761905
14353,15594070.779220778
9728,9632476.860774953
1487,4821424.999999999
2476,6556611.061818543
24392,22300478.045952383
31175,11808917.529054835
1377,5901204.529962492
31462,12852230.166666664
5466,3251705.6619850732
21965,8926670.0
15714,21077562.20156818
1520,4307431.928571429
2231,18647439.99
5683,18992658.267263785
2754,7486824.702267187
23142,9625663.221511578
18501,9486213.333333334
25584,22623545.26682817
32870,9654836.637806641
29678,8401359.434444446
30933,6075651.550380951
30456,7600237.047619048
13195,9534554.798972277
19808,4253111.952380952
17554,7093849.173394239
15677,6635021.6504329005
19663,8200540.0
17204,11437513.85861902
15877,22125896.335281122
27586,10185259.40836941
15691,12844331.904761903
30892,8641426.666666666
27179,17330023.506493505
3619,12581153.076923078
31677,6380089.323634922
29904,6220856.829179924
20972,7178832.46
29152,10417995.64815437
30797,14494430.966967635
16687,7673763.333333334
9685,18079174.782305058
11518,12348343.333333332
13744,9686039.094558783
5676,16047750.0
20550,11906289.971369047
1888,9381700.0
13130,8247765.918090556
15288,7778393.329539963
278,10586351.604999999
27156,17079200.0
7885,19092014.563630816
17678,16273788.875877194
29641,8094176.770287169
7917,4685346.666666667
29485,6693477.170830328
9565,4552421.2833649255
6631,3258766.666666667
3448,8190547.383644131
18490,6993794.0
26903,3857284.214285715
27909,4482770.364761904
8540,16918262.11419841
31053,5364775.482295482
14446,8584073.491860665
27394,5286089.837231441
17011,15288488.170158729
7753,6594994.3707028795
4047,6542649.483333332
32800,9004177.049020424
