id,Price
32335,7992656.5
1346,10342987.0
16649,8028538.0
29479,11230433.0
1791,3999556.2
23785,10303604.0
14189,9112384.0
30715,11212721.0
17008,8091692.5
26902,10605670.0
11742,6583798.0
1197,5793356.5
5853,4721085.0
15800,12751237.0
11775,7436979.5
29322,8261075.0
8344,8276395.0
2505,7456154.0
31128,9511954.0
9674,11624473.0
4093,18263880.0
26384,10821255.0
23734,20085276.0
4220,7023769.0
32802,8280452.0
21808,7085772.0
29180,5722918.5
19834,6529049.0
31356,8529507.0
26590,7153549.5
26442,5722918.5
28959,8805693.0
31706,6918186.0
13253,6999759.5
25466,12721758.0
4199,5164975.5
14658,6203579.0
23543,7910475.0
27673,7292029.5
13115,7372548.5
5771,3936510.8
3905,7453011.5
14019,9559216.0
31829,7511536.0
23672,9318302.0
21234,4990454.5
25687,12721758.0
26743,5894116.0
30348,7438689.5
25116,7681984.5
13581,11030122.0
11770,7417677.5
6039,5139545.5
1866,7944964.0
3208,7780846.0
28729,11037328.0
21974,41645770.0
9162,2968029.0
10329,5244299.5
26305,15355271.0
4120,8841485.0
16272,9060373.0
19110,8074074.0
19987,5565571.5
11259,6021531.0
9149,2968029.0
3874,11859052.0
5478,2639345.8
31875,6925154.5
27627,7675200.5
1441,6125839.5
7949,9112384.0
21564,12561227.0
13808,6435000.5
4707,14570094.0
2764,20154556.0
11086,5425638.0
8980,2968029.0
9384,7589621.0
29513,6918186.0
15615,7992656.5
15650,4880740.5
3910,7762923.0
17534,33444372.0
21479,4228230.0
29087,9310935.0
27137,11199116.0
15469,6028234.5
23127,33444372.0
10501,2813450.5
19739,34779856.0
4181,8872628.0
1981,27799588.0
14018,9559216.0
12302,8495313.0
18975,7035837.5
10299,9864091.0
27913,11090236.0
19443,4489414.5
9267,8638929.0
11315,2817075.2
24592,9318302.0
27545,7118623.0
1815,7295884.0
2140,2633622.0
11368,4343225.5
17744,41182930.0
27265,14535793.0
25125,7122882.5
8072,18210196.0
11229,10210823.0
7420,13412409.0
4982,8228925.0
15393,8450572.0
31735,12010259.0
21218,33940064.0
21843,13361543.0
15999,16764487.0
4981,7977724.5
16192,14097582.0
12669,7762923.0
19548,6848729.5
23617,9763983.0
7405,13412409.0
17583,6312364.5
26563,8228925.0
23769,8969346.0
29677,9112384.0
9598,2968029.0
19940,12478480.0
32949,5144412.5
8248,7531076.5
9502,22642724.0
24101,8517549.0
11993,30052314.0
9558,2542571.5
5384,3063889.8
28612,8287902.0
14131,8329727.0
12830,6925154.5
2649,7169444.5
16697,9678770.0
7667,14535793.0
14773,8196006.0
32648,8567596.0
22442,7742938.5
31924,8091692.5
29601,7390834.0
16341,6784289.0
18622,10332556.0
7417,13412409.0
31991,8769588.0
21490,5531516.5
30029,8636593.0
21505,6490842.5
5504,6115395.0
15375,9744690.0
17944,5043995.0
8763,2968029.0
18405,8902291.0
6427,3714965.0
12383,10732618.0
22944,20469742.0
14848,7329833.0
30421,14261656.0
32480,3132143.5
32660,7453011.5
30967,6248334.5
29778,9476926.0
28596,72474610.0
20134,5882116.0
29861,10653084.0
11453,13673342.0
24044,7763584.0
20546,6470451.0
14695,8317343.5
31031,31231014.0
196,9599464.0
14307,2968029.0
17169,9428146.0
11511,30052314.0
26915,8535371.0
20016,17763734.0
29553,10355056.0
21108,11959936.0
23232,7724795.5
3202,7534904.5
926,7364907.5
30580,19290568.0
8214,10196357.0
7094,14261656.0
8413,21153234.0
6813,11086620.0
21756,18656328.0
14617,7864956.5
3517,7060517.0
17561,7656553.5
7976,19103394.0
14797,7439573.5
9188,2968029.0
15993,7640442.5
10873,14085007.0
9527,7111305.0
29185,7153549.5
30542,6247527.0
14777,6287771.5
23847,8866317.0
20856,6321014.0
18347,7992289.0
5117,3938611.0
18561,6792268.0
24898,7681984.5
2457,7456154.0
29249,12803587.0
14442,9464557.0
25434,8112055.5
3660,5164975.5
13062,10678631.0
27030,13948648.0
6216,5429716.5
7049,4458424.0
6708,3310234.0
13291,8969346.0
19386,23486796.0
14921,8969346.0
1588,8450062.0
31906,7560579.0
2001,4531823.5
12739,24073982.0
12630,8406346.0
16096,8287902.0
17703,9318302.0
3427,17915646.0
7558,10840770.0
20455,5296061.0
2213,3655667.0
6000,14616443.0
22566,7944324.5
32379,9763983.0
19943,10787541.0
27658,5164975.5
9538,2542571.5
10134,17136530.0
31457,17523634.0
9539,2968029.0
2867,11055576.0
12636,11685187.0
28252,20154556.0
22667,11538300.0
3056,7169444.5
7554,8976021.0
29190,14796294.0
32201,6340301.0
3829,7742938.5
15645,11470548.0
7090,6778893.5
21696,3045586.0
18493,4404603.5
22033,8226592.0
23504,8567596.0
28558,7362669.0
26817,12822689.0
6223,15942991.0
216,22789018.0
5532,4052557.2
32495,8247180.0
29418,7780846.0
24205,10999612.0
19893,13907217.0
32425,7763584.0
19083,8227252.5
13432,19290568.0
14811,7011355.0
28842,7656553.5
26605,10642398.0
17654,7780846.0
20572,13771170.0
12283,8028538.0
1456,1774393.4
22753,7003751.0
24645,11260428.0
26327,13038840.0
5679,17274004.0
4254,8091692.5
11225,12671453.0
16444,8638929.0
11857,7531076.5
9276,2542571.5
22179,5712763.0
23601,9013724.0
2638,29765892.0
24056,9049543.0
10906,4691295.5
14756,7977724.5
369,4139987.5
2536,12721758.0
18434,6479470.5
19990,4962578.0
12522,8992201.0
13634,11686232.0
19172,8074074.0
15381,8495313.0
22197,14336458.0
15518,7977724.5
8317,29941342.0
12325,9112384.0
25167,6538942.0
17365,12807894.0
6836,17459202.0
32467,58374890.0
17203,8630345.0
1227,3715493.8
31227,8666124.0
13488,8030477.5
15917,6312364.5
17927,8250751.0
30712,8529507.0
21462,6764767.0
27789,8206007.0
21104,6886949.0
17220,9112384.0
16660,17377046.0
27440,32521684.0
5732,16276715.0
19617,5565571.5
8054,7631987.0
22929,10821255.0
31137,8666124.0
15546,10671829.0
13024,11686232.0
27330,7697086.0
6529,1412127.4
9440,30244458.0
16408,7417677.5
12623,8406346.0
28132,7436979.5
12324,8495313.0
24037,12721758.0
9006,2968029.0
10688,2602272.0
28439,7681984.5
18856,4216921.0
10045,11222424.0
30195,8712112.0
22862,11538300.0
24825,6294987.5
8866,2542571.5
83,10126209.0
26142,6630923.5
2879,5894116.0
29360,8992201.0
21464,5160558.0
25681,17523634.0
22727,9318302.0
14223,7786407.0
9303,2968029.0
32624,7795855.5
30950,6110510.5
31472,21675210.0
16404,14535793.0
19821,6388236.0
31820,4996561.5
16505,8472521.0
5040,14982797.0
22172,113493170.0
15759,12275307.0
19605,35385110.0
20179,9276867.0
32499,7438689.5
8857,2542571.5
2842,6140836.5
21307,6912819.0
25778,10973607.0
1684,9409778.0
26187,14796294.0
2903,5236233.0
12587,9311571.0
18011,8471461.0
9875,93380050.0
24600,9265217.0
17664,7936400.0
29377,7370527.5
3154,10061526.0
11816,41874576.0
23458,9682081.0
3230,10743942.0
13325,18289676.0
24717,10346133.0
32488,7438689.5
2960,10926829.0
23445,13038840.0
274,6717264.0
8500,19103394.0
11701,11893968.0
13867,9498840.0
18912,10947710.0
30197,11055576.0
7261,8805693.0
5121,20566236.0
27047,6318179.5
9153,2968029.0
18034,6171346.0
17060,12253879.0
18878,21586170.0
18472,15026094.0
4737,8495313.0
31366,7362669.0
32212,17523634.0
4343,5164975.5
5838,3137526.2
15852,6620930.0
217,7692334.0
31758,8666124.0
15609,11893968.0
32057,7438689.5
23222,11686232.0
2974,10731115.0
31013,7679286.5
23943,9181460.0
11405,12856644.0
18954,8736505.0
24429,9600110.0
15215,7910475.0
31200,14535793.0
27686,9296064.0
18247,6215174.0
9584,2968029.0
19384,4542001.0
16976,8287902.0
31834,7724795.5
27850,9268160.0
499,3227680.0
16298,10412467.0
13756,11686232.0
18106,6038887.0
14647,12281986.0
15105,8287902.0
18962,6623798.0
18254,17281796.0
10927,12587799.0
32174,8782374.0
15137,6287771.5
5081,3013538.2
12609,9726591.0
4738,10644321.0
1288,14285673.0
13754,6877422.0
8480,11686232.0
22274,14635090.0
28601,11026852.0
8030,8211079.5
17287,7060517.0
29683,7122882.5
22142,7036439.5
23685,10828237.0
2265,8567596.0
6442,2593521.0
5763,10380098.0
1496,32081044.0
345,10364743.0
30913,57404030.0
30563,12648021.0
15809,8866332.0
2095,1994843.2
18747,4734582.0
24922,6294987.5
16178,9559216.0
19088,11728759.0
10311,86321016.0
5987,4427701.0
12821,7938258.0
16813,6863265.0
2541,27967642.0
31299,10792966.0
8873,2542571.5
2286,6248334.5
30875,6811973.0
6736,25026328.0
31468,8261075.0
2532,14506097.0
20272,6837563.5
9226,2968029.0
9328,2968029.0
1731,24386472.0
17963,4616630.0
1698,2423419.5
32042,7438689.5
31756,9360003.0
16466,2968029.0
2707,8168663.5
8439,21153234.0
24562,10206726.0
10356,4772759.0
25332,6538942.0
26085,7539002.0
23261,6784289.0
14640,7786407.0
22773,6590967.0
26351,29950734.0
29073,10568161.0
1331,15720326.0
24869,6248334.5
2949,7456154.0
31535,55542636.0
7922,32075800.0
26521,4519806.5
16758,7531076.5
17971,5703433.5
17555,7748586.5
7336,142052060.0
7161,58374890.0
12266,19648336.0
9845,10672094.0
2518,7456154.0
1278,8016717.5
22376,27967642.0
26270,11128550.0
17895,12605360.0
21362,14693873.0
10175,15567428.0
18441,10651594.0
2208,3655667.0
17389,7399440.0
30659,8420755.0
10035,29967698.0
26712,10642398.0
3268,7560579.0
16415,6663406.5
20487,6162216.5
20326,3926726.0
20522,12397227.0
29223,9432234.0
1337,46661670.0
3122,7453011.5
27406,6894488.5
25909,7708849.0
23727,8287902.0
15259,11686232.0
28685,10766862.0
27403,11538300.0
14416,19290568.0
25660,14506097.0
21599,9748015.0
25726,6630923.5
25404,11538300.0
24688,11260428.0
24556,6294987.5
14919,9059955.0
6014,24276520.0
22849,8247180.0
11813,12253879.0
2874,7118623.0
4636,8247180.0
3949,6620930.0
388,4625059.5
18007,7934876.5
24036,12721758.0
2554,38055292.0
19228,5624832.0
22333,10015337.0
16287,11436908.0
24038,12721758.0
17098,5741705.0
21422,7718473.0
2222,20742494.0
2361,7560579.0
18505,5766937.0
30691,10766862.0
13781,5962065.0
31029,5741705.0
31300,8666124.0
22732,11055576.0
28631,6784289.0
12351,7011355.0
1143,2559775.5
13827,9873645.0
17291,17236406.0
11512,11624473.0
21705,4313875.0
21624,6257675.5
9660,38833720.0
15676,11518356.0
28014,6128114.5
16638,8769588.0
7916,10504155.0
26625,7014305.0
21724,11156352.0
3108,9759396.0
8487,-14424700.0
2635,30825104.0
15594,10732618.0
3160,7599014.5
7628,7883129.5
15948,7531241.0
21345,39969700.0
13677,11037328.0
14668,16582518.0
13729,8638929.0
12568,11030122.0
25696,12181190.0
21306,4384946.0
25757,7802424.0
4219,6340301.0
8354,21153234.0
15370,8287902.0
30760,2542571.5
222,2511413.2
18229,4209877.5
27283,6538942.0
23837,8840716.0
17545,5799208.5
11361,14848920.0
25025,8567596.0
6650,5398413.5
11127,13482074.0
27365,7453011.5
12335,58374890.0
29834,10355056.0
6872,3240843.2
14204,7599014.5
14180,12253879.0
5115,10224523.0
12353,30825104.0
1243,9082233.0
5183,17249288.0
32362,7780846.0
32537,16084381.0
31737,5894116.0
21258,7017996.5
15350,7607516.5
13088,9377340.0
3525,8567596.0
22468,6407884.0
18829,14008163.0
10427,2833023.8
12113,8196006.0
6902,22525638.0
7318,8976021.0
10936,7696891.0
31788,6663406.5
1616,3560641.8
16054,18142590.0
29191,12648021.0
19047,10309070.0
19908,18739704.0
20160,6388236.0
8651,16610228.0
18973,18156422.0
13544,8974357.0
2885,7153549.5
1255,3890962.5
24656,8517549.0
14573,10848775.0
22589,6758167.0
4756,9428146.0
25087,19441726.0
23081,11610231.0
21336,9706161.0
30865,8338491.5
23246,5491326.0
1247,12055130.0
3662,6918186.0
408,4643889.0
10545,13866710.0
26597,7560579.0
32843,7681984.5
12160,2968029.0
19479,23120918.0
6965,6238901.0
7221,10869892.0
1923,3389185.8
23076,12181190.0
22098,9831645.0
9507,20442730.0
8237,2968029.0
27568,9792526.0
16541,7439573.5
14938,8228925.0
4813,8630345.0
7486,19103394.0
11420,8287902.0
6024,18162542.0
5148,4268394.5
30483,5722918.5
14888,10869892.0
10811,15592360.0
3096,11821273.0
27277,10881381.0
20970,8361244.0
17843,4675423.0
21814,5254527.0
21898,7969221.0
20730,9543909.0
32181,8840716.0
21760,9423413.0
5354,11083546.0
23987,8567596.0
27412,7615120.0
2540,9699705.0
32156,8840716.0
20294,6756324.0
17505,6088195.0
15477,6435000.5
19294,10194307.0
12956,6663406.5
17552,7362669.0
25240,8999523.0
18390,8250751.0
19598,30151366.0
32770,7681984.5
29624,7615120.0
10018,15309933.0
31302,8112055.5
30129,7977724.5
32568,7122882.5
5001,10848775.0
8612,2968029.0
3789,31257354.0
16384,7011355.0
17757,6764814.5
4341,7153549.5
13208,13183083.0
2858,14506097.0
19806,6592448.0
28354,8761752.0
13424,9013724.0
8880,2968029.0
3639,6248334.5
12085,9377340.0
21440,16044784.0
12983,11037328.0
16439,9377340.0
24256,31586568.0
24715,10869892.0
16467,32521684.0
16296,10412467.0
31717,8338491.5
9176,2968029.0
25926,9268160.0
2201,2423419.5
10643,7400294.5
4850,6110510.5
12898,10665554.0
6663,7188118.0
13529,11686232.0
15854,8472521.0
866,7427492.0
3386,7780846.0
9398,7724565.5
30465,8420755.0
2034,7173762.5
22163,6766287.5
24511,7011355.0
25983,9682081.0
28210,8501339.0
26787,10840770.0
17917,12021533.0
9154,2968029.0
8332,20154556.0
2868,8146207.0
4335,7153549.5
16426,10568161.0
18132,5486012.0
22035,3907864.2
16664,12218843.0
28572,7453011.5
10911,356750340.0
12571,6312364.5
25205,7011355.0
23107,31257354.0
14311,12648021.0
27124,15355271.0
9653,9974830.0
2388,7453011.5
14194,12467588.0
4296,11260428.0
831,5117125.5
16795,7011355.0
27823,8529507.0
32316,11019086.0
19315,4834669.5
4645,8782374.0
26075,8338491.5
7301,7570457.5
29660,11230433.0
12978,8156607.0
28720,10388311.0
29860,9432234.0
29017,5722918.5
8765,2542571.5
15044,7167269.0
29048,10869892.0
4772,9428146.0
24539,7724795.5
23612,8567596.0
30162,9112384.0
32209,7153549.5
13559,11624473.0
25347,5236233.0
11997,8168663.5
8364,9955426.0
25854,12857980.0
9646,12807894.0
20641,3279118.5
31224,7167219.5
20853,6738961.5
25468,8022577.0
11655,8196006.0
23469,8636593.0
19135,8337561.0
20687,3589085.2
25754,27967642.0
16066,11055576.0
19437,11426470.0
813,3519628.2
21426,7512274.5
15542,8800874.0
23184,8666124.0
18111,29692986.0
10879,13114839.0
24779,7192090.0
1516,4759906.5
16085,9678770.0
30188,8800874.0
7478,12253879.0
10941,26832928.0
20778,12110750.0
15817,5040657.0
24572,6918186.0
21206,7234316.5
4989,6432639.5
9309,2542571.5
12240,9464557.0
16726,8472521.0
17361,10218686.0
29412,10139035.0
22401,8534727.0
7901,8261075.0
27757,7751051.0
12554,10848775.0
6308,13343042.0
1291,5486012.0
29372,9432234.0
9809,19103394.0
6052,6581925.0
11902,7513303.0
27269,6287771.5
18371,10422696.0
14538,8059683.0
6463,14581943.0
19179,6796197.5
10536,17577500.0
9722,20948166.0
3510,8338491.5
28473,8712112.0
30043,6287771.5
19640,8180157.5
27180,8384234.0
21149,10053062.0
16186,11624473.0
8292,7439573.5
9192,2542571.5
20018,41505244.0
21849,13361543.0
3834,38055292.0
21524,13292384.0
8057,31231014.0
9607,2968029.0
13972,8287902.0
15568,3441266.0
15418,2115307.5
26791,8530497.0
21402,7508266.5
23100,33444372.0
1109,6443372.0
28171,11518356.0
1023,10808654.0
26626,10711760.0
7680,4458424.0
14065,7118623.0
26138,9318302.0
12346,10973607.0
6081,3256421.8
18006,7934876.5
12129,10999612.0
8135,14535793.0
19460,11187854.0
3806,33137724.0
11495,7439573.5
16394,7977724.5
31005,10711760.0
24278,6704183.0
26002,12721758.0
19153,8337561.0
21040,8671164.0
14950,8406346.0
9396,10282588.0
5865,5090391.0
30091,10196357.0
20993,3968251.8
18365,7985608.0
10824,8283846.0
3226,6140836.5
11235,4514297.5
5327,16096920.0
821,3999556.2
27830,8847144.0
28186,8228925.0
3929,6704183.0
8184,12822689.0
11253,9253743.0
22716,7273767.5
29356,10743942.0
3847,7762923.0
23880,10346133.0
28054,7697086.0
10099,4511123.0
10038,30910392.0
8285,2968029.0
1660,6081650.0
27986,6207835.0
23235,11686232.0
28664,6396697.0
30893,8666124.0
6632,17561700.0
9189,2542571.5
13510,6140836.5
9240,2542571.5
32068,8178771.0
10735,8382982.0
5034,12315834.0
22471,10043535.0
505,4375173.0
25463,7060517.0
32013,8056893.0
25131,7755829.5
10493,9917353.0
17003,8517696.0
1090,6286128.5
9194,2968029.0
19573,4616630.0
11252,12133896.0
23937,9996065.0
17255,7725961.5
462,1445554.4
3706,7399440.0
8628,2968029.0
7542,8287902.0
4404,5144412.5
25936,5030646.5
23746,15498689.0
26607,7153549.5
3445,6287771.5
18567,10708610.0
8157,14261656.0
13943,7864956.5
25579,48312796.0
11804,10848775.0
30764,13948648.0
17041,7599014.5
10557,35627016.0
3031,6248334.5
31040,7370527.5
20965,6201056.5
9248,2542571.5
19962,12563595.0
17814,9820934.0
17372,4713595.5
6419,4327307.0
14492,8273493.0
17896,10491815.0
17067,6999759.5
8238,10196357.0
28733,7055273.0
13589,8547966.0
4461,7502307.5
15230,6016363.0
13477,8800874.0
26639,8800874.0
3353,7912138.0
8511,19103394.0
19490,16334800.0
3946,12751237.0
18930,6852538.0
14068,8472521.0
2958,5894116.0
28290,8800874.0
23334,9763983.0
25698,11128550.0
14097,14261656.0
491,4139987.5
4547,11055576.0
22761,8969346.0
31475,21675210.0
13687,11686232.0
2893,6784289.0
28812,11686232.0
15983,8059683.0
2744,11199116.0
12715,7977724.5
23514,9049543.0
10579,2722937.0
22709,7511536.0
28717,7656553.5
24939,7763584.0
32598,7003751.0
12256,5799208.5
13586,7153549.5
7155,6529162.5
11566,9318302.0
21098,5206724.0
10676,2602272.0
29762,6620930.0
22159,7190732.0
31964,12092242.0
19714,6796197.5
31975,7436979.5
18917,11887329.0
2791,7748586.5
5198,13997154.0
14353,27967642.0
9728,10665554.0
1487,3079846.0
2476,12486916.0
24392,28731742.0
31175,7795855.5
1377,8864888.0
31462,15144808.0
5466,3387640.8
21965,8771764.0
15714,11859052.0
1520,4669584.5
2231,22333392.0
5683,18839858.0
2754,6538942.0
23142,10665554.0
18501,7504802.0
25584,28867870.0
32870,10412467.0
29678,7436979.5
30933,10086878.0
30456,8930906.0
13195,8128292.5
19808,3933318.2
17554,7725961.5
15677,6778786.5
19663,11022789.0
17204,11518356.0
15877,30244458.0
27586,8805693.0
15691,8847144.0
30892,15144808.0
27179,10194545.0
3619,8866332.0
31677,7615120.0
29904,7763282.0
20972,6923045.5
29152,10388311.0
30797,14535793.0
16687,5317856.5
9685,19290568.0
11518,9559216.0
13744,8800874.0
5676,15869171.0
20550,9677185.0
1888,17035720.0
13130,8495313.0
15288,8287902.0
278,18507706.0
27156,17873774.0
7885,17755926.0
17678,12967661.0
29641,8666124.0
7917,9199863.0
29485,7362669.0
9565,2968029.0
6631,1851285.9
3448,8828446.0
18490,6585122.0
26903,7071600.5
27909,7560579.0
8540,21864180.0
31053,6566268.5
14446,7513303.0
27394,7977724.5
17011,8450572.0
7753,4996561.5
4047,8146207.0
32800,9708707.0
21802,10032875.0
8377,9201757.0
21938,11807399.0
2406,11859052.0
22441,11260428.0
10056,4605197.5
24120,6816526.5
14979,8638929.0
15380,9792526.0
4902,11859052.0
8513,24491766.0
22678,24073982.0
31939,8146207.0
11024,22406138.0
6434,2433863.0
17469,7864956.5
19010,16902874.0
24194,6538942.0
28457,9955426.0
8505,13183083.0
8013,6778893.5
8373,12467588.0
9020,2968029.0
8574,142052060.0
3455,5722918.5
22071,17308648.0
10853,12189029.0
13710,6883230.5
7528,8976021.0
10609,6875357.5
7536,8472521.0
21981,8039740.5
12892,117279120.0
2029,38393576.0
19764,9572616.0
11685,9428146.0
32663,7795855.5
22563,13038840.0
31211,10821255.0
457,4099062.2
9251,2968029.0
23908,29961478.0
25996,13093660.0
25197,10206726.0
17476,7436979.5
13549,11260428.0
96,4694652.5
14186,11686232.0
25827,32521684.0
23751,21153234.0
5601,3968455.8
7251,8976021.0
28780,8353152.0
21276,4586586.5
7029,4685250.5
30361,7167219.5
19297,44252760.0
9165,2968029.0
9125,2968029.0
1398,7285299.5
2855,8567596.0
21706,10541311.0
9289,2968029.0
3189,7681984.5
9787,2968029.0
2678,11199116.0
23056,8781781.0
9414,10848775.0
27548,10642398.0
25390,6294987.5
31124,11260428.0
11238,12036096.0
7708,27548378.0
13486,7210029.5
27738,8338491.5
22181,5789154.5
625,36064508.0
3416,6620930.0
6280,5352911.5
20217,9498840.0
6095,5235193.5
26232,38055292.0
28320,8329727.0
30781,31071788.0
16908,7531241.0
16208,7531076.5
20971,9064205.0
210,6134263.5
29585,1079231.5
26471,5457900.0
14465,5793944.0
7665,19290568.0
15073,6248334.5
15446,6435000.5
17887,15194886.0
28022,8254152.5
1034,5418848.5
9061,2968029.0
23156,8353152.0
13740,7566883.0
20206,9363622.0
4991,6207835.0
7267,4877461.0
24446,28867870.0
23598,11055576.0
11827,11686232.0
5422,1693901.1
4847,6918186.0
15268,8287902.0
23812,8112055.5
17104,7122882.5
15266,10848775.0
24485,10061526.0
11387,5575808.5
6478,18033988.0
31819,7615120.0
4469,5793944.0
5953,3483824.5
12980,7780846.0
6803,11086620.0
20974,4223924.0
16970,11686232.0
12528,11686232.0
5980,2593521.0
5821,14147889.0
17595,6033418.5
24786,8666124.0
12348,6925154.5
22633,8567596.0
17656,10665554.0
12227,11624473.0
655,2751030.8
7330,12467588.0
26644,7633410.5
5220,16181037.0
10212,10116109.0
11768,5922685.5
22293,8754367.0
27897,8890140.0
13508,19489612.0
26024,7192090.0
6480,15398154.0
7676,4934248.0
21242,12203149.0
18420,11874842.0
5221,14982797.0
8686,12275307.0
17489,19103394.0
17679,10665554.0
25336,7681984.5
17402,5040657.0
8048,11921689.0
30264,10848775.0
24702,6318179.5
28155,5164975.5
10944,86074530.0
29635,7977724.5
4771,10046040.0
7647,5510651.0
5975,25130042.0
8393,10848775.0
3441,15355271.0
31854,5144412.5
17893,5588511.5
17123,7874444.5
3113,10711760.0
12530,10100889.0
16328,8472521.0
2726,5741705.0
1482,4219473.0
4667,9283774.0
1788,3999556.2
9739,11567658.0
9902,8276395.0
17571,6128114.5
624,33659430.0
27940,8228925.0
10882,9620531.0
2275,7011355.0
32446,58374890.0
14861,10122723.0
32824,6247527.0
31693,8548089.0
14202,2968029.0
20490,5059813.5
19178,6796197.5
31733,14097582.0
29919,11055576.0
25151,8902870.0
4877,6630923.5
5879,4427701.0
17259,9464557.0
13812,7390834.0
11499,9559216.0
18936,9797200.0
1555,9727834.0
21601,10046350.0
32590,7003751.0
7570,9699705.0
26066,17755926.0
9881,7417677.5
6395,3464788.8
29597,7763282.0
32693,7751051.0
14613,8156607.0
28318,8535371.0
10993,11037689.0
24706,8876541.0
11011,16764556.0
5068,7119903.5
11869,9678770.0
1412,6276645.5
7792,25334110.0
26890,8902870.0
10628,21958108.0
24104,8666124.0
15191,11624473.0
28117,10665554.0
17441,7681984.5
12310,14466361.0
19011,20207168.0
11697,11436908.0
13484,7210029.5
762,7463493.5
27276,7388891.0
25193,7681984.5
22791,8353152.0
13872,7436979.5
23249,6715305.5
6921,8217581.5
32370,8178771.0
30543,7780846.0
16291,8472521.0
23052,7944324.5
10509,27508792.0
22910,7267408.0
1912,24889734.0
14627,10875912.0
1668,10862379.0
8136,117279120.0
27112,6538942.0
29082,8261075.0
25850,8317343.5
18670,10332556.0
18859,3903565.2
25301,16582518.0
23766,18702994.0
21375,4779835.0
16302,8472521.0
4783,9282733.0
6462,5429716.5
32511,5164975.5
17663,8287902.0
9579,2542571.5
10269,31171186.0
10228,5770912.5
25406,7122882.5
12675,6663406.5
10714,8371528.0
29490,8060161.0
22822,7944324.5
