id,Price
17744,18033953.89524967
27265,12688174.286386866
25125,6174814.247745482
8072,23632413.94800484
11229,8749871.022284174
7420,17953982.86151382
4982,5142372.232019843
15393,8178106.053179413
31735,18470203.86937664
21218,22594319.445768725
21843,11864671.34705009
15999,16706431.397999391
4981,4626151.224157022
16192,15424499.922986
12669,8136454.0776242
19548,9407492.289563142
23617,12214954.334666668
7405,17953982.86151382
17583,5864727.348101603
26563,5142372.232019843
23769,10294257.890490787
29677,10623290.254935587
9598,8558406.223484306
19940,10727942.213989276
32949,7424069.086773507
8248,7938586.719122734
9502,20329662.38246136
24101,11182512.318941027
11993,37777578.1532985
9558,8662004.719983058
5384,3950763.6124653853
28612,8971028.734848373
14131,7341828.020441644
12830,7826721.472906508
2649,7155634.162684841
16697,7680476.215191323
7667,12688174.286386866
14773,7990208.819909016
32648,11667760.066332078
22442,10304936.605574232
31924,5927028.163971329
29601,5999299.105072124
16341,6763306.196709098
18622,12803223.751506936
7417,17953982.86151382
31991,9633495.000426378
21490,6442709.567291926
30029,9551253.934094515
21505,10129942.566063497
5504,1755453.7019029167
15375,9177517.137993501
17944,6297844.276169548
8763,8558406.223484306
18405,10916374.787450412
6427,3268277.880361202
12383,8506429.827771835
22944,17293219.971449412
14848,9125895.03720722
30421,15372877.82219972
32480,5348506.340238782
32660,7052389.961112278
30967,6814928.29749538
29778,9332737.735278536
28596,27937697.153580762
20134,4902931.539267492
29861,12275197.48009661
11453,12481685.88324174
24044,9685117.10121266
20546,9122072.882898865
14695,10449124.192849634
31031,25078187.064946927
196,7959063.179434476
14307,8558406.223484306
17169,14288813.705687797
11511,35712694.12184722
26915,6288737.164401492
20016,23233221.626211036
29553,5896409.198425747
21108,13658959.803730708
23232,9168896.09334984
3202,6577820.928804671
926,8078291.527940981
30580,13824214.79861126
8214,9694446.735708699
7094,15372877.82219972
8413,12791772.782885619
6813,3562227.229422787
21756,16948669.15403751
14617,8351563.52541299
3517,7310500.465043688
17561,7526318.502684854
7976,16921540.84578818
14797,8217346.063368656
9188,8558406.223484306
15993,3758899.9309474844
10873,12719354.651048105
9527,5306568.168874728
29185,5813459.542241508
30542,5720894.055752389
14777,8971383.029774562
23847,11347348.74653094
20856,9745699.16161758
18347,7750425.309197888
5117,5809159.240771538
18561,9363970.657715682
24898,7795748.212434739
2457,4842964.047459407
29249,10676970.026161652
14442,9229139.238779783
25434,9994849.705930352
3660,5699890.920511687
13062,10416801.851790458
27030,10726888.751434337
6216,6669806.884290117
7049,3697307.704930135
6708,3716739.2368554454
13291,10304582.310648045
19386,28655108.853584226
14921,10201338.109075481
1588,4289210.801990286
31906,6515520.112934945
2001,4714119.607555242
12739,22384862.484490413
12630,8878108.953433067
16096,8971028.734848373
17703,9788361.302785223
3427,31016432.03088296
7558,12275551.7750228
20455,6437327.234846435
2213,6393169.837992334
6000,12191361.627612878
22566,8952083.270047456
32379,12400793.897497283
19943,11139563.809537206
27658,5658593.239882663
9538,8662004.719983058
10134,16318278.604859293
31457,13247750.645318497
9539,8558406.223484306
2867,13009934.68677541
12636,12791418.487959431
28252,22713894.84893521
22667,13773941.778412385
3056,7155634.162684841
7554,7587556.433776015
29190,20825520.74581851
32201,6350329.390418842
3829,10346234.286203258
15645,7259586.954109782
7090,6493522.1920330245
21696,4185348.806179314
18493,7357171.167812882
22033,8573581.667939473
23504,11492244.92365872
28558,7207256.263471123
26817,18986424.877239462
6223,13704152.083128665
216,11028454.882917475
5532,6825681.282076405
32495,8549785.178840643
29418,8085186.271764105
24205,12853365.008902969
19893,17197868.722861327
32425,9726414.781841686
19083,8687444.216177916
13432,13824214.79861126
14811,8291320.379983045
28842,7577940.603471136
26605,7909671.129090747
17654,8085186.271764105
20572,14316582.454388343
12283,9487249.742711194
1456,3270346.667747681
22753,8962407.690204712
24645,10924401.815009616
26327,15198711.760113766
5679,17412001.72311362
4254,5968325.844600355
11225,8140730.233006047
16444,7370743.610473631
11857,7938586.719122734
9276,8662004.719983058
22179,8045626.7879001945
23601,3644977.0142914765
2638,29095381.291780885
24056,11399325.142243411
10906,2938937.2373280628
14756,4605502.383842509
369,2580698.7246310534
2536,14021727.862186538
18434,10339910.634157648
19990,11427109.303356621
12522,11862220.673806354
13634,11139511.262798406
19172,7799544.082653867
15381,8661296.130130682
22197,16643889.410417572
15518,4605502.383842509
8317,17025139.342286937
12325,10623290.254935587
25167,8033209.876051636
17365,2096668.2856292035
6836,19598807.582637962
32467,48805053.66690955
17203,5967971.549674166
1227,2787541.4227023697
31227,9489307.413150975
13488,6648034.199465683
15917,5864727.348101603
17927,9953043.3067645
30712,6794633.752107056
21462,11658218.819715995
27789,10428121.057608932
21104,8754505.934107728
17220,10623290.254935587
16660,13813536.083527815
27440,27743236.546106484
5732,17504390.188711736
19617,12074079.034214694
8054,6958121.099109562
22929,12679553.241743205
31137,9489307.413150975
15546,12429709.487529267
13024,11139511.262798406
27330,5297238.534378689
6529,2330841.6512555275
9440,26317117.483817697
16408,6906144.703397093
12623,8878108.953433067
28132,7629208.409331229
12324,8712918.230916964
24037,14021727.862186538
9006,8558406.223484306
10688,6696134.767384133
28439,7723477.271333944
18856,9514620.68575328
10045,9760545.152322948
30195,6741308.275807178
22862,13784266.198569639
24825,4987860.224587185
8866,8662004.719983058
83,11985604.997156607
26142,8549430.883914456
2879,6401951.491205124
29360,11862220.673806354
21464,5265402.260443907
25681,13165155.284060445
22727,9788361.302785223
14223,9332383.440352347
9303,8558406.223484306
32624,6897877.953679619
30950,7620233.069761379
31472,11286110.81543978
16404,12688174.286386866
19821,7846507.299758008
31820,8651680.2998258
16505,8454807.726985553
5040,11366139.787721222
22172,43642075.641880415
15759,12636906.480526773
19605,26832371.466024462
20179,15983013.397139069
32499,10418505.227304053
8857,8662004.719983058
2842,5224613.298351705
21307,8947046.346691366
25778,9932903.184986813
1684,9151269.063471893
26187,20474490.46047179
2903,6845901.557967149
12587,9074272.936420938
18011,12028892.239712706
9875,39738509.39332484
24600,9891959.799283976
17664,4522552.72765827
29377,8859517.783558335
3154,18419930.849177767
11816,9798045.232207451
23458,11027646.01658218
3230,9952202.94471392
13325,22186995.125988945
24717,16891916.665903818
32488,10408180.807146797
2960,12276546.560684018
23445,15085143.138383945
274,10680715.234691197
8500,16921540.84578818
11701,10086066.111832064
13867,11956843.830735257
18912,9144479.002155852
30197,13133827.728662485
7261,13307993.79074844
5121,15221831.705790568
27047,6484546.852463175
9153,8558406.223484306
18034,7330286.2918951865
17060,10107069.247072766
18878,21134210.9349316
18472,16967791.360693272
4737,8661296.130130682
31366,7227905.103785636
32212,13165155.284060445
4343,5699890.920511687
5838,469320.0815687524
15852,5813105.247315321
217,10607925.465609968
31758,9489307.413150975
15609,10003470.750574013
32057,10418505.227304053
23222,11139511.262798406
2974,12978961.426303642
31013,7537992.003429515
23943,11853599.629162693
11405,14665946.188798688
18954,12038576.178530296
24429,9797690.937281262
15215,3706923.5352350147
31200,12688174.286386866
27686,14236483.015049137
18247,7365731.2378331125
9584,8558406.223484306
19384,6095006.076673613
16976,8971028.734848373
31834,9168896.09334984
27850,12555660.199856127
499,2591054.0813005203
16298,10881755.053793184
13756,11139511.262798406
18106,7688411.924839713
14647,12068709.076951483
15105,8971028.734848373
18962,9550390.920631502
18254,21457983.296764314
10927,14852780.98654288
32174,16416993.338670027
15137,8971383.029774562
5081,2796193.4038582416
12609,11810598.573020073
4738,13927104.705257636
1288,9913667.582984421
13754,3666334.4444583654
8480,11139511.262798406
22274,19225589.916369956
28601,10313911.945144081
8030,26109920.49082019
17287,7310500.465043688
29683,6174814.247745482
22142,7113257.150660485
23685,14339727.216621703
2265,11554191.444602257
6442,-870819.8170373972
5763,3470936.4220562996
1496,18167926.13634946
345,13235658.577283196
30913,13762268.27766772
30563,9590848.239209946
15809,4357716.300068356
2095,6389414.976997448
18747,6489500.117213137
24922,4977535.804429928
16178,11242755.46437097
19088,12606536.433617353
10311,26797471.437845428
5987,1548611.0038316012
12821,6793925.162254678
16813,6123192.1469592005
2541,20133784.59528233
31299,17955331.94210123
8873,8662004.719983058
2286,6825252.717652636
30875,3903796.108075264
6736,21009485.279494785
31468,8042185.215621484
2532,14279838.366117949
20272,7494324.759967368
9226,8558406.223484306
9328,8558406.223484306
1731,14504115.56484344
17963,7227042.090322623
1698,3923227.6400005743
32042,10408180.807146797
31756,7414098.961542439
16466,8558406.223484306
2707,5038773.735521091
8439,12791772.782885619
24562,5018833.485058954
10356,10832894.675406564
25332,7981587.775265353
26085,6948791.464613525
23261,6732332.93623733
14640,9332383.440352347
22773,6608794.18927644
26351,25203074.892495222
29073,10540694.893677535
1331,18055553.949418183
24869,6794279.457180867
2949,4842964.047459407
31535,42176421.631024756
7922,40936850.721418954
26521,2342657.056717326
16758,7938586.719122734
17971,8673101.393678186
17555,10891725.179024253
7336,66408544.3299579
7161,50260796.9090827
12266,6390277.990460461
9845,16756350.123272076
2518,4842964.047459407
1278,11111571.112725958
22376,20113135.754967816
26270,12018436.056752607
17895,6056673.599317476
21362,11100600.243088946
10175,15171729.816862155
18441,15262570.841749404
2208,6413818.678306847
17389,3221675.787843963
30659,5369863.770405671
10035,24569171.914698996
26712,7930319.96940526
3268,6546493.373406714
16415,7940290.0946363285
20487,8434068.677333008
20326,12012190.643184107
20522,12264446.813538954
29223,12493713.67891259
1337,34039964.05182177
3122,7104012.061898559
27406,15043845.457754923
25909,11615783.670619607
23727,8971028.734848373
15259,11139511.262798406
28685,14340435.80647408
27403,13608751.05589628
14416,13844863.638925772
25660,14393406.98784777
21599,11994775.700982884
25726,8549430.883914456
25404,13711995.257468844
24688,10924401.815009616
24556,4977535.804429928
14919,9642470.339996228
6014,15179837.387563141
22849,8560109.5989979
11813,10107069.247072766
2874,6969794.599854225
4636,8570434.019155156
3949,5823429.667472577
388,5315024.184095666
18007,9498636.943406569
24036,14021727.862186538
2554,38088305.543677405
19228,7048457.97599366
22333,11440268.527946249
16287,13049528.99189084
24038,14021727.862186538
17098,6711684.095922817
21422,9037499.318585427
2222,11592163.389349408
2361,6536168.953249456
18505,6522893.312209638
30691,14340435.80647408
13781,9488598.823298601
31029,6691035.2556083035
31300,9499631.833308233
22732,13164800.989134258
28631,6752981.776551841
12351,8394564.58155561
1143,4260943.648540767
13827,11678438.781415522
17291,21825994.715411164
11512,13152773.193463406
21705,6471577.648125153
21624,8033024.566435598
9660,40771305.70397667
15676,11759330.767159978
28014,8764894.626629435
16638,9633495.000426378
7916,14618840.855793815
26625,7713152.851176687
21724,11571376.263556428
3108,6349975.095492654
8487,17232336.335284438
2635,30592776.509509254
15594,8558051.928558117
3160,4977181.50950374
7628,3800551.9065026995
15948,8609674.029344399
21345,24858533.442069672
13677,11243109.759297159
14668,18770961.134524483
13729,7319121.509687349
12568,6690680.960682115
25696,15477471.104359692
21306,8033311.108131446
25757,9375384.496494967
4219,6257409.609003535
8354,12791772.782885619
15370,8971028.734848373
30760,8662004.719983058
222,3793099.5719683645
18229,8209949.004813716
27283,8033209.876051636
23837,10779859.932808027
17545,7835342.517550169
11361,14835476.40684745
25025,11812301.948533667
6650,5411435.697622134
11127,12473617.422631733
27365,7031741.1207977645
12335,50260796.9090827
29834,5937706.879054774
6872,2803678.9732846636
14204,5028803.610290023
14180,10107069.247072766
5115,10583807.63655527
12353,32502794.238601692
1243,5780507.252634285
5183,17943852.844076972
32362,8074861.85160685
32537,16054643.847504836
31737,6381302.650890611
21258,11770855.965474565
15350,7001122.155252183
13088,11934491.61490715
3525,11564515.864759514
22468,12926630.73566498
18829,15866577.563732121
10427,3849089.5987223387
12113,7990208.819909016
6902,19657698.550107114
7318,7525609.912832476
10936,10373716.550786965
31788,7929965.674479071
1616,3627252.419908109
16054,10129775.757827062
29191,9590848.239209946
19047,12325557.205095146
19908,27375636.38195367
20160,7846507.299758008
8651,13669348.496252414
18973,17984334.743325885
13544,11758976.47223379
2885,5813459.542241508
1255,4561253.48233092
24656,11182512.318941027
14573,11655732.270661227
22589,8467189.817582592
4756,14216542.764587002
25087,68647240.12856896
23081,16448320.89406798
21336,10881967.355564259
30865,7827075.767832695
23246,10046117.511790445
1247,18851984.883071784
3662,7878343.573692789
408,5500822.937792612
10545,15746364.352788486
26597,6515520.112934945
32843,7795748.212434739
12160,8558406.223484306
19479,24110392.08317109
6965,8339556.288818836
7221,16086611.893637821
1923,2785453.215282819
23076,15467146.684202434
22098,10825342.166380337
9507,14763382.737995405
8237,8558406.223484306
27568,4368040.720225613
16541,8145075.122267861
14938,5142372.232019843
4813,5957647.129516911
7486,16931865.26594544
11420,8971028.734848373
6024,17003799.29394945
5148,-140610.45584891702
30483,6949145.759539714
14888,16189856.095210385
10811,18550675.215203155
3096,14959901.015909463
27277,12172307.573450234
20970,8854752.578018926
17843,11011661.608555458
21814,8449362.934142753
21898,8605595.467702199
20730,6262894.189570688
32181,10800508.77312254
21760,8732557.283027135
5354,11680680.131390648
23987,11812301.948533667
27412,6526198.828018388
2540,14496651.189420333
32156,10769535.512650771
20294,7339014.229719166
17505,2612889.293492024
15477,5605267.763582787
19294,13910572.000106994
12956,7929965.674479071
17552,7207256.263471123
25240,8704297.186273301
18390,9705257.222990349
19598,22062480.705442164
32770,7764774.951962968
29624,6371332.5256595425
10018,13827749.070612837
31302,9953552.025301326
30129,4626151.224157022
32568,6174814.247745482
5001,11655732.270661227
8612,8558406.223484306
3789,24108686.355826046
16384,8477159.942813661
17757,9103998.351523738
4341,5772161.861612482
13208,14856656.8143369
2858,14321136.046746975
19806,10727037.741450723
28354,13359261.596608533
13424,3614003.753819707
8880,8558406.223484306
3639,6794279.457180867
12085,11913842.774592636
21440,18920592.330818094
12983,11243109.759297159
16439,11913842.774592636
24256,20276977.39689651
24715,16251802.616153922
16467,26566252.64817926
16296,10881755.053793184
31717,7858049.028304465
9176,8558406.223484306
25926,12627931.140956922
2201,3943876.4803150874
10643,7728931.078035964
4850,7620233.069761379
12898,12171953.278524047
6663,8206216.123053646
13529,11139511.262798406
15854,8454807.726985553
866,4842455.328922583
3386,8033564.170977823
9398,3593709.2084313817
30465,5349214.930091159
2034,9465707.3519539
22163,8724828.660669949
24511,8291320.379983045
25983,11079268.117368462
28210,12534657.064615427
26787,12275551.7750228
17917,16029603.775007062
9154,8558406.223484306
8332,23219791.436640777
2868,8622056.119941438
4335,5772161.861612482
16426,10571668.154149305
18132,6814065.284032367
22035,5475901.325836364
16664,10365179.751004176
28572,7104012.061898559
10911,52013207.87276212
12571,5864727.348101603
25205,8435862.262184635
23107,23933171.213152688
14311,9590848.239209946
27124,19700158.948677562
9653,6898232.248605808
2388,7104012.061898559
14194,16405319.83792536
4296,10945050.65532413
831,4879664.624997534
16795,8291320.379983045
27823,6794633.752107056
32316,4781371.821442056
19315,5571046.4806075245
4645,16664779.42244418
26075,7827075.767832695
7301,5977301.184170205
29660,6154519.702357158
12978,8919406.63406209
28720,10190018.903257005
29860,12493713.67891259
29017,6918172.499067944
8765,8662004.719983058
15044,7299821.749960242
29048,16138233.994424101
4772,14216542.764587002
24539,9210193.773978865
23612,11554191.444602257
30162,10623290.254935587
32209,5813459.542241508
13559,13101151.092677124
25347,6876874.818438919
11997,5059422.575835602
8364,17386139.75286472
25854,15011168.821769558
9646,2045046.1848429218
20641,3259556.3195499033
31224,6608439.894350251
20853,8648275.553615076
25468,5483078.097209304
11655,8000533.240066271
23469,9540929.51393726
19135,9566542.49263896
20687,5162158.058871342
25754,19906647.35182269
16066,13505506.854323717
19437,10296053.583575392
813,3293438.010407934
21426,8559344.384057317
15542,9375738.791421156
23184,9478982.99299372
18111,18764660.655919988
10879,9466808.00658615
24779,8807541.387845866
1516,4840100.856861871
16085,7628854.114405042
30188,9375738.791421156
7478,10107069.247072766
10941,16573369.189963844
20778,10206250.662723348
15817,3521792.562256776
24572,7878343.573692789
21206,7681415.202928748
4989,5762191.736381415
9309,8662004.719983058
12240,9229139.238779783
16726,8454807.726985553
17361,2912297.4780524597
29412,15021138.947000625
22401,10645642.470763693
7901,8104131.736565024
27757,10253314.50478795
12554,11655732.270661227
6308,13798454.668073878
1291,6834714.12434688
29372,12493713.67891259
9809,16921540.84578818
6052,3304116.7254913785
11902,9435627.641924912
27269,8971383.029774562
18371,12596735.348361809
14538,8755919.287059585
6463,15445564.01795806
19179,8269414.355324693
10536,12558008.296219088
9722,21154553.11026331
3510,7827075.767832695
28473,6865201.317694254
30043,8909436.508831024
19640,8712305.500187093
27180,10840103.078237971
21149,9623010.271964688
16186,13204395.294249687
8292,8041830.920695297
9192,8662004.719983058
20018,38226821.88053365
21849,11864671.34705009
3834,35042601.59728677
21524,15591245.718585629
8057,24809752.140858263
9607,8558406.223484306
13972,8971028.734848373
15568,1838557.7816977939
15418,2778788.6058605034
26791,11955494.75014785
21402,5149457.761686305
23100,26916928.638599787
1109,9111848.876256047
28171,11759330.767159978
1023,11882360.795584043
26626,7703182.725945618
7680,3697307.704930135
14065,6969794.599854225
26138,9788361.302785223
12346,9881281.084200531
6081,-3161076.242942746
18006,9498636.943406569
12129,12904987.10968925
8135,12688174.286386866
19460,11855395.322247298
3806,41815421.22044697
11495,8041830.920695297
16394,4626151.224157022
31005,7672209.465473849
24278,9354735.656180454
26002,14021727.862186538
19153,9566542.49263896
21040,12004961.741591107
14950,8909082.213904835
9396,4213528.7127929535
5865,5505216.593037767
30091,9694446.735708699
20993,4049076.33961354
18365,9498768.81984522
10824,10110251.98069628
3226,5142017.937093655
11235,6002558.200612746
5327,18965084.828901976
821,3590757.987548819
27830,3996361.594564382
28186,5142372.232019843
3929,9344411.236023199
8184,18986424.877239462
11253,9661043.695682453
22716,9014384.085917182
29356,9962527.364871176
3847,8136454.0776242
23880,17119053.90936346
28054,5297238.534378689
10099,9414980.508196905
10038,19752101.180431888
8285,8558406.223484306
1660,3775425.74609558
27986,5348860.6351649705
23235,11139511.262798406
28664,4729749.720655775
30893,9520280.673622746
6632,17711866.15941089
9189,8662004.719983058
13510,5245262.138666218
9240,8662004.719983058
32068,7186607.42315661
10735,9181054.166543204
5034,10666621.29710827
22471,14217537.550248222
505,4406387.179972075
25463,7258878.364257405
32013,7548316.423586773
25131,10583695.949820155
10493,8037775.9714909345
17003,4491933.762112689
1090,8700688.559568662
9194,8558406.223484306
19573,7227042.090322623
11252,10825896.919057127
23937,9581872.899640096
17255,9272140.294922404
462,6144932.551046299
3706,3097782.7459568866
8628,8558406.223484306
7542,8971028.734848373
4404,7455042.347245278
25936,3025866.0997822797
23746,33956834.10526125
26607,5865081.643027792
3445,8888787.668516511
18567,11873159.050855175
8157,15372877.82219972
13943,8299941.424626708
25579,26307787.84932166
11804,11655732.270661227
30764,10726888.751434337
17041,4966857.089346483
10557,31488834.71422693
3031,6825252.717652636
31040,8859517.783558335
20965,8070096.6460674405
9248,8662004.719983058
19962,11315795.955055501
17814,13609082.612731213
17372,2097022.5805553924
6419,1297662.7109126355
14492,4625796.929230833
17896,10444906.461077634
17067,8351917.820339177
8238,9694446.735708699
28733,12998261.186030747
13589,9797336.642355073
4461,9695795.816296104
15230,8289971.299395639
13477,9375738.791421156
26639,9375738.791421156
3353,7372446.985987226
8511,16921540.84578818
19490,20911793.735641927
3946,8250022.699354021
18930,5699455.335136416
14068,8454807.726985553
2958,6401951.491205124
28290,9375738.791421156
23334,12297549.69592472
25698,12018436.056752607
14097,15372877.82219972
491,2580698.7246310534
4547,13164800.989134258
22761,10283933.470333531
31475,11286110.81543978
13687,11139511.262798406
2893,6742657.356394585
28812,11139511.262798406
15983,8755919.287059585
2744,14537948.87004936
12715,4626151.224157022
23514,11430298.40271518
10579,3094038.3430619733
22709,10088123.782271847
28717,7577940.603471136
24939,9716090.361684429
32598,8962407.690204712
12256,7886964.61833645
13586,5865081.643027792
7155,3903441.813149074
11566,9788361.302785223
21098,8267548.0122584775
10676,6696134.767384133
29762,5761483.146529039
22159,7152404.414658285
31964,19514673.680773135
19714,8269414.355324693
31975,7525964.207758665
18917,4695016.901397431
2791,10933022.85965328
5198,17840254.347578216
14353,20216379.95654038
9728,12192602.11883856
1487,5395531.337934166
2476,10841806.453751566
24392,43972230.24765234
31175,6918526.793994132
1377,8956107.211600218
31462,12907044.780129034
5466,5034827.728977308
21965,10299101.6610936
15714,15673635.087347563
1520,4363089.322208526
2231,4834515.285163971
5683,23833610.47876515
2754,8084831.976837918
23142,12171953.278524047
18501,15806635.241002694
25584,21662153.073482465
32870,10995323.675523005
29678,7629208.409331229
30933,5596646.718939124
30456,19347779.582743436
13195,6226082.053605577
19808,5377976.096512508
17554,9272140.294922404
15677,4006331.7197954506
19663,7890463.686934652
17204,11759330.767159978
15877,27349559.49954334
27586,13411237.992321003
15691,4017010.434878895
30892,12989640.141387086
27179,13153127.488389593
3619,4316418.61943933
31677,6422954.626445824
29904,7009743.199895844
20972,9153806.467653174
29152,10210667.743571518
30797,12688174.286386866
16687,2891294.3428117577
