id,Price
28570,11218928.466389515
6246,15747676.72222202
11438,8342538.078744879
8931,7759252.5493254075
21355,8989961.884403564
14469,7096107.342637202
13583,7278645.205329957
28363,9190729.816498915
18538,32939359.520537008
14931,7096107.342637202
31089,7096107.342637202
17928,8999371.02277231
2344,10171216.558495373
22065,10133760.02388956
28326,8860857.90784831
3928,8860857.90784831
5685,16176203.806506664
16114,14083412.147437105
30758,35255933.83312858
28159,7578941.843650133
3193,7578941.843650133
9138,8514401.27487986
16083,16986804.839799512
25629,22064816.251947008
10305,6609942.264454975
17731,8306155.600288056
5568,16280600.69843963
8517,16986804.839799512
21662,13621551.413081257
31100,8323464.120588787
27174,12773053.496790042
2129,8492670.424031591
11846,15755786.14153455
25368,12673838.364431467
11423,11218928.466389515
3876,11442819.666166503
29227,8860857.90784831
7303,12773053.496790042
2900,7815541.514388572
573,12889733.317226358
26219,10171216.558495373
11177,7859830.210478191
27000,10171216.558495373
6745,28896102.39480089
18131,6107016.857989671
2730,7578941.843650133
20650,10166704.506280007
23421,19895013.251144897
13906,24774369.524305735
5394,11114230.997418182
2497,7662163.538971602
11830,8342538.078744879
4410,8018647.491393365
2973,8323464.120588787
15001,8825372.57975781
29416,11218928.466389515
12295,12773053.496790042
13360,9376747.930532869
843,8492670.424031591
24372,8323464.120588787
27152,9579853.907537661
7204,12773053.496790042
23476,9187517.927030798
3732,8905408.423281182
32335,8323464.120588787
1346,9236736.80425882
16649,8525075.941437634
29479,7486571.729140487
1791,4840193.322214348
23785,10953404.320213642
14189,9190729.816498915
30715,12773053.496790042
17008,7578941.843650133
26902,12773053.496790042
11742,7096107.342637202
1197,8485494.244812675
5853,8420314.117457807
15800,8323464.120588787
11775,8525075.941437634
29322,8525075.941437634
8344,9201156.120701753
2505,7278645.205329957
31128,13099713.51597253
9674,12773053.496790042
4093,18784466.141455382
26384,10324786.899848461
23734,15153959.942059988
4220,7096107.342637202
32802,8018647.491393365
21808,8983140.604810288
29180,7815541.514388572
19834,7308383.530629695
31356,8323464.120588787
26590,7578941.843650133
26442,7815541.514388572
28959,13099713.51597253
31706,7629523.400354622
13253,8713539.209281657
25466,12673838.364431467
4199,6512821.81321773
14658,8342538.078744879
23543,7498514.682435781
27673,8860857.90784831
13115,8744945.418543456
5771,4232788.742806101
3905,7815541.514388572
14019,11218928.466389515
31829,9187517.927030798
23672,8860857.90784831
21234,7246522.5032248255
25687,12673838.364431467
26743,7578941.843650133
30348,9187517.927030798
25116,7629523.400354622
13581,7278645.205329957
11770,8744945.418543456
6039,6682719.496295211
1866,12364764.459797397
3208,8860857.90784831
28729,12773053.496790042
21974,25286517.139955778
9162,7759252.5493254075
10329,7165427.3645619
26305,20260729.204447623
4120,8860857.90784831
16272,12773053.496790042
19110,7812851.1702205865
19987,8324486.710757444
11259,5246316.726528459
9149,7759252.5493254075
3874,12673838.364431467
5478,3966088.917135072
31875,7629523.400354622
27627,8323464.120588787
1441,7146353.406405806
7949,9190729.816498915
21564,8879528.125146857
13808,8744945.418543456
4707,23386316.158903264
2764,23020600.205600537
11086,7165427.3645619
8980,7759252.5493254075
9384,7096107.342637202
29513,7662163.538971602
15615,8323464.120588787
15650,7103053.395498842
3910,8323464.120588787
17534,23793023.81388661
21479,11947517.330832839
29087,12773053.496790042
27137,12673838.364431467
15469,7291516.663342865
23127,23793023.81388661
10501,5143199.631318051
19739,27322491.952972114
4181,7578941.843650133
1981,29155362.69299261
14018,11218928.466389515
12302,8342538.078744879
18975,7026274.026880078
10299,11114230.997418182
27913,9376747.930532869
19443,5664725.222487527
9267,8342538.078744879
11315,7240527.499655145
24592,8860857.90784831
27545,7815541.514388572
1815,7308383.530629695
2140,4840193.322214348
11368,8776780.739120387
17744,17229063.23065108
27265,12773053.496790042
25125,7578941.843650133
8072,23386316.158903264
11229,6980943.394991754
7420,16986804.839799512
4982,7278645.205329957
15393,8860857.90784831
31735,16986804.839799512
21218,23945370.113764808
21843,11863237.331138615
15999,17300173.318626177
4981,7278645.205329957
16192,14637753.375216508
12669,8323464.120588787
19548,8796625.781066753
23617,10324786.899848461
7405,16986804.839799512
17583,7096107.342637202
26563,7278645.205329957
23769,8860857.90784831
29677,9190729.816498915
9598,7759252.5493254075
19940,12218351.189229788
32949,8018647.491393365
8248,8342538.078744879
9502,39861229.06346581
24101,10171216.558495373
11993,21349980.160125278
9558,8514401.27487986
5384,5432831.550271994
28612,8342538.078744879
14131,8323464.120588787
12830,7629523.400354622
2649,7815541.514388572
16697,8342538.078744879
7667,12773053.496790042
14773,8342538.078744879
32648,10171216.558495373
22442,9187517.927030798
31924,7578941.843650133
29601,7578941.843650133
16341,7815541.514388572
18622,10531638.589612123
7417,16986804.839799512
31991,8860857.90784831
21490,11947517.330832839
30029,8860857.90784831
21505,8392206.825961946
5504,4664601.512383233
15375,8342538.078744879
17944,5664725.222487527
8763,7759252.5493254075
18405,8080925.022798933
6427,5396525.06683932
12383,8342538.078744879
22944,16986804.839799512
14848,8342538.078744879
30421,14637753.375216508
32480,7096107.342637202
32660,7815541.514388572
30967,7815541.514388572
29778,8825372.57975781
28596,26484040.316727586
20134,5279898.96995758
29861,11218928.466389515
11453,12773053.496790042
24044,8860857.90784831
20546,9236736.80425882
14695,8860857.90784831
31031,23020600.205600537
196,8617162.646924868
14307,7759252.5493254075
17169,14083412.147437105
11511,21349980.160125278
26915,8323464.120588787
20016,21318673.90248975
29553,6953194.858735566
21108,11726019.501512285
23232,8323464.120588787
3202,8323464.120588787
926,8158834.225630188
30580,15153959.942059988
8214,11218928.466389515
7094,14637753.375216508
8413,13099713.51597253
6813,4946704.185611298
21756,17145387.55428649
14617,8342538.078744879
3517,8018647.491393365
17561,9201156.120701753
7976,16986804.839799512
14797,8342538.078744879
9188,7759252.5493254075
15993,7096107.342637202
10873,11863237.331138615
9527,8166946.268913762
29185,7578941.843650133
30542,6953194.858735566
14777,8825372.57975781
23847,8860857.90784831
20856,9316621.903586052
18347,8422883.438000768
5117,5615369.41296475
18561,8803447.060660029
24898,7629523.400354622
2457,7278645.205329957
29249,10953404.320213642
14442,8342538.078744879
25434,8860857.90784831
3660,7578941.843650133
13062,9579853.907537661
27030,12773053.496790042
6216,9008864.16148367
7049,6337230.003386615
6708,4840193.322214348
13291,8860857.90784831
19386,25390608.50276187
14921,8860857.90784831
1588,8158834.225630188
31906,7815541.514388572
2001,6017304.036397327
12739,19895013.251144897
12630,8342538.078744879
16096,8342538.078744879
17703,8860857.90784831
3427,18945000.75114386
7558,12773053.496790042
20455,7328364.120324447
2213,7530350.00301271
6000,12910915.868935114
22566,8323464.120588787
32379,10324786.899848461
19943,10398022.560841503
27658,6512821.81321773
9538,8514401.27487986
10134,15553708.47479047
31457,13302455.784796648
9539,7759252.5493254075
2867,11442819.666166503
12636,12773053.496790042
28252,23020600.205600537
22667,11442819.666166503
3056,7815541.514388572
7554,8342538.078744879
29190,20260729.204447623
32201,7578941.843650133
3829,9187517.927030798
15645,10379546.834931456
7090,8342538.078744879
21696,6486635.1546224905
18493,6841835.936670505
22033,9980189.682536472
23504,10171216.558495373
28558,8018647.491393365
26817,18743017.483933195
6223,15070691.717699789
216,13287676.682971377
5532,7530159.418609086
32495,8860857.90784831
29418,8860857.90784831
24205,12773053.496790042
19893,18223022.63718997
32425,8860857.90784831
19083,7812851.1702205865
13432,15153959.942059988
14811,8323464.120588787
28842,9201156.120701753
26605,8860857.90784831
17654,8860857.90784831
20572,15263102.288240839
12283,8525075.941437634
1456,3966088.917135072
22753,8323464.120588787
24645,10316839.589787725
26327,12673838.364431467
5679,16660778.240487846
4254,7578941.843650133
11225,6792480.12714773
16444,8342538.078744879
11857,8342538.078744879
9276,8514401.27487986
22179,8983140.604810288
23601,7498514.682435781
2638,23793023.81388661
24056,10171216.558495373
10906,5143199.631318051
14756,7278645.205329957
369,3966088.917135072
2536,12673838.364431467
18434,8485494.244812675
19990,7672280.219632701
12522,11218928.466389515
13634,11218928.466389515
19172,7812851.1702205865
15381,8342538.078744879
22197,10407542.067298744
15518,7278645.205329957
8317,19371634.904298376
12325,9190729.816498915
25167,7662163.538971602
17365,7482000.413908276
6836,15940087.292763071
32467,34452704.04162072
17203,7096107.342637202
1227,4148626.7798278285
31227,8860857.90784831
13488,8744945.418543456
15917,7096107.342637202
17927,8999371.02277231
30712,8323464.120588787
21462,9066042.948890392
27789,8323464.120588787
21104,8532613.20226308
17220,9190729.816498915
16660,12773053.496790042
27440,22416069.100016434
5732,18416990.884621527
19617,8324486.710757444
8054,8342538.078744879
22929,10324786.899848461
31137,8860857.90784831
15546,9579853.907537661
13024,11218928.466389515
27330,7467108.473173981
6529,5143199.631318051
9440,25107085.602857407
16408,8744945.418543456
12623,8342538.078744879
28132,8525075.941437634
12324,8342538.078744879
24037,12673838.364431467
9006,7759252.5493254075
10688,7444015.866186487
28439,7629523.400354622
18856,6841835.936670505
10045,10233533.845691724
30195,8342538.078744879
22862,11442819.666166503
24825,7639949.704557457
8866,8514401.27487986
83,12689006.952742362
26142,8323464.120588787
2879,7578941.843650133
29360,11218928.466389515
21464,5089655.856825434
25681,13302455.784796648
22727,8860857.90784831
14223,8525075.941437634
9303,7759252.5493254075
32624,8323464.120588787
30950,7819766.513486768
31472,12071437.086531684
16404,12773053.496790042
19821,6981723.511447207
31820,8514401.27487986
16505,8342538.078744879
5040,13759554.747365246
22172,52594020.96372262
15759,12773053.496790042
19605,24506284.58694862
20179,12673838.364431467
32499,9187517.927030798
8857,8514401.27487986
2842,7096107.342637202
21307,7661542.7652582135
25778,8860857.90784831
1684,10166704.506280007
26187,20260729.204447623
2903,7815541.514388572
12587,8342538.078744879
18011,10531638.589612123
9875,31454311.327346396
24600,9187517.927030798
17664,7096107.342637202
29377,8860857.90784831
3154,17360030.650340833
11816,14291742.423873188
23458,10171216.558495373
3230,9376747.930532869
13325,21176978.1016128
24717,14926070.03266124
32488,9187517.927030798
2960,9187517.927030798
23445,12673838.364431467
274,8559447.013935309
8500,16986804.839799512
11701,8525075.941437634
13867,10324786.899848461
18912,11863237.331138615
30197,11442819.666166503
7261,13099713.51597253
5121,17615422.260164693
27047,7815541.514388572
9153,7759252.5493254075
18034,6981723.511447207
17060,9579853.907537661
18878,21611523.41314896
18472,16683045.645818595
4737,8342538.078744879
31366,8018647.491393365
32212,13302455.784796648
4343,7578941.843650133
5838,3044755.014710703
15852,7096107.342637202
217,10320274.847633095
31758,8860857.90784831
15609,8525075.941437634
32057,9187517.927030798
23222,11218928.466389515
2974,10324786.899848461
31013,8860857.90784831
23943,10171216.558495373
11405,10393687.59120934
18954,11747322.326042341
24429,11218928.466389515
15215,7498514.682435781
31200,12773053.496790042
27686,11218928.466389515
18247,6002415.317830497
9584,7759252.5493254075
19384,7475027.941514678
16976,8342538.078744879
31834,8323464.120588787
27850,10324786.899848461
499,4890278.169209252
16298,12773053.496790042
13756,11218928.466389515
18106,7972319.401886653
14647,11218928.466389515
15105,8342538.078744879
18962,8999371.02277231
18254,13113594.860519648
10927,13063659.683339674
32174,14926070.03266124
15137,8825372.57975781
5081,5246316.726528459
12609,11218928.466389515
4738,12773053.496790042
1288,9980189.682536472
13754,7291516.663342865
8480,11218928.466389515
22274,19895013.251144897
28601,11218928.466389515
8030,23386316.158903264
17287,8018647.491393365
29683,7578941.843650133
22142,8983140.604810288
23685,12773053.496790042
2265,10171216.558495373
6442,3231269.8384542386
5763,5546598.795628608
1496,18866385.621694405
345,11726019.501512285
30913,15153959.942059988
30563,9376747.930532869
15809,7096107.342637202
2095,6306935.95535127
18747,6977602.045110771
24922,7639949.704557457
16178,11218928.466389515
19088,12153843.517688246
10311,27609938.05072199
5987,3966088.917135072
12821,7278645.205329957
16813,7578941.843650133
2541,20260729.204447623
31299,17360030.650340833
8873,8514401.27487986
2286,7815541.514388572
30875,7403350.033819018
6736,21996387.60209298
31468,8525075.941437634
2532,12673838.364431467
20272,8492670.424031591
9226,7759252.5493254075
9328,7759252.5493254075
1731,10445943.56634298
17963,6981723.511447207
1698,4840193.322214348
32042,9187517.927030798
31756,8323464.120588787
16466,7759252.5493254075
2707,7096107.342637202
8439,13099713.51597253
24562,7639949.704557457
10356,8342538.078744879
25332,7662163.538971602
26085,7278645.205329957
23261,7815541.514388572
14640,8525075.941437634
22773,8323464.120588787
26351,23793023.81388661
29073,9190729.816498915
1331,15940087.292763071
24869,7815541.514388572
2949,7278645.205329957
31535,47175654.410889536
7922,30927328.464008693
26521,7709593.371643078
16758,8342538.078744879
17971,7672280.219632701
17555,9223369.955115896
7336,91272462.52047269
7161,83769010.70500673
12266,8342538.078744879
9845,15755786.14153455
2518,7278645.205329957
1278,10166704.506280007
22376,20260729.204447623
26270,9187517.927030798
17895,7818834.301103144
21362,11592403.472741665
10175,15687324.503561089
18441,12261115.896861177
2208,7530350.00301271
17389,7498514.682435781
30659,7843055.68156225
10035,24171530.4200728
26712,8860857.90784831
3268,7815541.514388572
16415,7662163.538971602
20487,8759361.267941652
20326,7109957.407684161
20522,12049752.15488215
29223,10324786.899848461
1337,28759998.101449657
3122,7815541.514388572
27406,12673838.364431467
25909,8860857.90784831
23727,8342538.078744879
15259,11218928.466389515
28685,14083412.147437105
27403,11442819.666166503
14416,14083412.147437105
25660,12673838.364431467
21599,11996853.359909235
25726,8323464.120588787
25404,11442819.666166503
24688,10316839.589787725
24556,7639949.704557457
14919,9376747.930532869
6014,19356855.802473105
22849,8860857.90784831
11813,9579853.907537661
2874,7815541.514388572
4636,8860857.90784831
3949,7096107.342637202
388,6253903.707135766
18007,8945876.091685187
24036,12673838.364431467
2554,22225350.861635488
19228,6655321.11292697
22333,8860857.90784831
16287,12773053.496790042
24038,12673838.364431467
17098,7815541.514388572
21422,8983140.604810288
2222,12801815.97682922
2361,7815541.514388572
18505,5664725.222487527
30691,14083412.147437105
13781,8018647.491393365
31029,7815541.514388572
31300,8860857.90784831
22732,11442819.666166503
28631,7815541.514388572
12351,8323464.120588787
1143,7181810.038854005
13827,12071437.086531684
17291,23020600.205600537
11512,12773053.496790042
21705,8048338.28047637
21624,13621551.413081257
9660,24630330.270616904
15676,12773053.496790042
28014,8825372.57975781
16638,8860857.90784831
7916,12773053.496790042
26625,7629523.400354622
21724,10320274.847633095
3108,7096107.342637202
8487,43130956.89937432
2635,22064816.251947008
15594,8342538.078744879
3160,7278645.205329957
7628,7403350.033819018
15948,8342538.078744879
21345,29057903.127569392
13677,12773053.496790042
14668,17360030.650340833
13729,8342538.078744879
12568,7278645.205329957
25696,12673838.364431467
21306,7394792.508937518
25757,8323464.120588787
4219,7578941.843650133
8354,13099713.51597253
15370,8342538.078744879
30760,8514401.27487986
222,7183190.900077053
18229,5898984.546123881
27283,7662163.538971602
23837,9963277.153186668
17545,8342538.078744879
11361,14737332.685807241
25025,10171216.558495373
6650,4951184.005964924
11127,10869292.231271006
27365,7815541.514388572
12335,83769010.70500673
29834,7486571.729140487
6872,4893421.792296823
14204,7278645.205329957
14180,9579853.907537661
5115,9842367.258153597
12353,22225350.861635488
1243,5664725.222487527
5183,17600643.158339422
32362,8860857.90784831
32537,17615422.260164693
31737,7578941.843650133
21258,9066042.948890392
15350,8323464.120588787
13088,11218928.466389515
3525,10171216.558495373
22468,8860857.90784831
18829,12026428.764842011
10427,3815012.688734363
12113,8342538.078744879
6902,15257327.53255046
7318,8342538.078744879
10936,7749170.214842026
31788,7662163.538971602
1616,6403308.212430666
16054,10953404.320213642
29191,9376747.930532869
19047,7927957.68796365
19908,16369275.811427236
20160,6981723.511447207
8651,14800397.50545893
18973,16659078.675840631
13544,11218928.466389515
2885,7578941.843650133
1255,5076792.992952787
24656,10171216.558495373
14573,11218928.466389515
22589,8860857.90784831
4756,14083412.147437105
25087,34510020.770213746
23081,17300173.318626177
21336,10532137.625830103
30865,8860857.90784831
23246,7662163.538971602
1247,18550606.913392145
3662,7662163.538971602
408,4903141.0330818985
10545,16427707.226132026
26597,7815541.514388572
32843,7629523.400354622
12160,7759252.5493254075
19479,24537246.373375528
6965,7530159.418609086
7221,14926070.03266124
1923,4148626.7798278285
23076,12673838.364431467
22098,10300320.535050627
9507,13099713.51597253
8237,7759252.5493254075
27568,7096107.342637202
16541,8342538.078744879
14938,7278645.205329957
4813,7096107.342637202
7486,16986804.839799512
11420,8342538.078744879
6024,19356855.802473105
5148,3055678.028623123
30483,7815541.514388572
14888,14926070.03266124
10811,8768566.776873399
3096,14637753.375216508
27277,12773053.496790042
20970,9236736.80425882
17843,8158834.225630188
21814,7861823.456732835
21898,9236736.80425882
20730,7673661.08085575
32181,9963277.153186668
21760,8306155.600288056
5354,13468084.333477603
23987,10171216.558495373
27412,8323464.120588787
2540,12673838.364431467
32156,9963277.153186668
20294,9050221.980515284
17505,7096107.342637202
15477,7245313.01123163
19294,11348014.378595352
12956,7662163.538971602
17552,8018647.491393365
25240,8323464.120588787
18390,8999371.02277231
19598,24246640.186825898
32770,7629523.400354622
29624,8323464.120588787
10018,13989701.285727663
31302,8860857.90784831
30129,7278645.205329957
32568,7578941.843650133
5001,11218928.466389515
8612,7759252.5493254075
3789,20260729.204447623
16384,8323464.120588787
17757,6981723.511447207
4341,7578941.843650133
13208,14637753.375216508
2858,12673838.364431467
19806,9469192.87627725
28354,12773053.496790042
13424,7498514.682435781
8880,7759252.5493254075
3639,7815541.514388572
12085,11218928.466389515
21440,17345251.548515562
12983,12773053.496790042
16439,11218928.466389515
24256,21176978.1016128
24715,14926070.03266124
16467,22416069.100016434
16296,12773053.496790042
31717,8860857.90784831
9176,7759252.5493254075
25926,10324786.899848461
2201,4840193.322214348
10643,7749170.214842026
4850,7819766.513486768
12898,11218928.466389515
6663,8485494.244812675
13529,11218928.466389515
15854,8342538.078744879
866,5664725.222487527
3386,8860857.90784831
9398,7096107.342637202
30465,7843055.68156225
2034,8556499.466771388
22163,7715221.821439715
24511,8323464.120588787
25983,10171216.558495373
28210,9187517.927030798
26787,12773053.496790042
17917,15078801.137012318
9154,7759252.5493254075
8332,23020600.205600537
2868,8860857.90784831
4335,7578941.843650133
16426,9190729.816498915
18132,5664725.222487527
22035,7141849.296580912
16664,9579853.907537661
28572,7815541.514388572
10911,232450041.84613734
12571,7096107.342637202
25205,8323464.120588787
23107,20260729.204447623
14311,9376747.930532869
27124,20260729.204447623
9653,10379546.834931456
2388,7815541.514388572
14194,15755786.14153455
4296,10171216.558495373
831,6841835.936670505
16795,8323464.120588787
27823,8323464.120588787
32316,7639949.704557457
19315,6253903.707135766
4645,14926070.03266124
26075,8860857.90784831
7301,8342538.078744879
29660,7486571.729140487
12978,8342538.078744879
28720,11218928.466389515
29860,10324786.899848461
29017,7815541.514388572
8765,8514401.27487986
15044,7467108.473173981
29048,14926070.03266124
4772,14083412.147437105
24539,8323464.120588787
23612,10171216.558495373
30162,9190729.816498915
32209,7578941.843650133
13559,12773053.496790042
25347,7815541.514388572
11997,7096107.342637202
8364,16986804.839799512
25854,13099713.51597253
9646,10275918.046358984
20641,7328364.120324447
31224,7815541.514388572
20853,7792497.424272786
25468,7467108.473173981
11655,8342538.078744879
23469,8860857.90784831
19135,9591933.579764016
20687,5279898.96995758
25754,20260729.204447623
16066,11442819.666166503
19437,9316621.903586052
813,4840193.322214348
21426,8492670.424031591
15542,8860857.90784831
23184,8860857.90784831
18111,20984567.53107175
10879,8306155.600288056
24779,8323464.120588787
1516,6253903.707135766
16085,8342538.078744879
30188,8860857.90784831
7478,9579853.907537661
10941,14212516.12399236
20778,10267376.05266018
15817,7291516.663342865
24572,7662163.538971602
21206,8492670.424031591
4989,6953194.858735566
9309,8514401.27487986
12240,8342538.078744879
16726,8342538.078744879
17361,7096107.342637202
29412,12773053.496790042
22401,9187517.927030798
7901,8525075.941437634
27757,9187517.927030798
12554,11218928.466389515
6308,13157690.78879037
1291,5664725.222487527
29372,10324786.899848461
9809,16986804.839799512
6052,4413327.315206378
11902,8525075.941437634
27269,8825372.57975781
18371,10531638.589612123
14538,8323464.120588787
6463,16555448.984007876
19179,8369984.643027855
10536,10406010.989046896
9722,21176978.1016128
3510,8860857.90784831
28473,8342538.078744879
30043,8825372.57975781
19640,8203384.741063059
27180,9223369.955115896
21149,8392206.825961946
16186,12773053.496790042
8292,8342538.078744879
9192,8514401.27487986
20018,33571783.807197824
21849,11863237.331138615
3834,22225350.861635488
21524,13122978.482249232
8057,23020600.205600537
9607,7759252.5493254075
13972,8342538.078744879
15568,10275918.046358984
15418,11856537.525935827
26791,12773053.496790042
21402,7475027.941514678
23100,23793023.81388661
1109,8455405.91090649
28171,12773053.496790042
1023,12689006.952742362
26626,8860857.90784831
7680,6337230.003386615
14065,7815541.514388572
26138,8860857.90784831
12346,8860857.90784831
6081,6032237.581896516
18006,8945876.091685187
12129,12773053.496790042
8135,12773053.496790042
19460,11270266.665386945
3806,33236453.10014304
11495,8342538.078744879
16394,7278645.205329957
31005,8860857.90784831
24278,8323464.120588787
26002,12673838.364431467
19153,9591933.579764016
21040,9565955.753263442
14950,8342538.078744879
9396,7403350.033819018
5865,5396525.06683932
30091,11218928.466389515
20993,7141849.296580912
18365,8999371.02277231
10824,6792480.12714773
3226,7096107.342637202
11235,6487131.864332075
5327,18609401.455162577
821,4840193.322214348
27830,7096107.342637202
28186,7278645.205329957
3929,8323464.120588787
8184,18743017.483933195
11253,6858311.306126326
22716,8860857.90784831
29356,9376747.930532869
3847,8323464.120588787
23880,14926070.03266124
28054,7467108.473173981
10099,7649738.948538345
10038,20715962.850100264
8285,7759252.5493254075
1660,7193277.012886634
27986,7467108.473173981
23235,11218928.466389515
28664,7639949.704557457
30893,8860857.90784831
6632,15070812.708806925
9189,8514401.27487986
13510,7096107.342637202
9240,8514401.27487986
32068,8018647.491393365
10735,6609942.264454975
5034,12218351.189229788
22471,10324786.899848461
505,5076792.992952787
25463,8018647.491393365
32013,8860857.90784831
25131,9187517.927030798
10493,5432831.550271994
17003,7278645.205329957
1090,6841835.936670505
9194,7759252.5493254075
19573,6981723.511447207
11252,8199637.216349887
23937,8860857.90784831
17255,8323464.120588787
462,8207335.007534946
3706,7498514.682435781
8628,7759252.5493254075
7542,8342538.078744879
4404,8018647.491393365
25936,7096107.342637202
23746,26132787.46865816
26607,7578941.843650133
3445,8825372.57975781
18567,11083751.84164341
8157,14637753.375216508
13943,8342538.078744879
25579,23793023.81388661
11804,11218928.466389515
30764,12773053.496790042
17041,7278645.205329957
10557,32157340.57983135
3031,7815541.514388572
31040,8860857.90784831
20965,8492670.424031591
9248,8514401.27487986
19962,12557731.450178351
17814,8983140.604810288
17372,6920515.532806086
6419,4166382.104440837
14492,7096107.342637202
17896,10810745.028411793
17067,8713539.209281657
8238,11218928.466389515
28733,13099713.51597253
13589,9376747.930532869
4461,8860857.90784831
15230,8713539.209281657
13477,8860857.90784831
26639,8860857.90784831
3353,8018647.491393365
8511,16986804.839799512
19490,21045943.46561716
3946,8323464.120588787
18930,8306155.600288056
14068,8342538.078744879
2958,7578941.843650133
28290,8860857.90784831
23334,10324786.899848461
25698,9187517.927030798
14097,14637753.375216508
491,3966088.917135072
4547,11442819.666166503
22761,8860857.90784831
31475,12071437.086531684
13687,11218928.466389515
2893,7815541.514388572
28812,11218928.466389515
15983,8323464.120588787
2744,12673838.364431467
12715,7278645.205329957
23514,10171216.558495373
10579,4408380.552637217
22709,9187517.927030798
28717,9201156.120701753
24939,8860857.90784831
32598,8323464.120588787
12256,8342538.078744879
13586,7578941.843650133
7155,7096107.342637202
11566,8860857.90784831
21098,8306155.600288056
10676,7444015.866186487
29762,7096107.342637202
22159,8796625.781066753
31964,19895013.251144897
19714,8369984.643027855
31975,8525075.941437634
18917,9506238.556494873
2791,9223369.955115896
5198,15940087.292763071
14353,20260729.204447623
9728,11218928.466389515
1487,6253903.707135766
2476,10316839.589787725
24392,29390905.719917174
31175,8323464.120588787
1377,8238527.997314099
31462,13302455.784796648
5466,5432831.550271994
21965,8505879.336476445
15714,12673838.364431467
1520,6017304.036397327
2231,8943039.051634362
5683,23005821.103775267
2754,7662163.538971602
23142,11218928.466389515
18501,13999553.994272115
25584,19895013.251144897
32870,12773053.496790042
29678,8525075.941437634
30933,7467108.473173981
30456,18743017.483933195
13195,7096107.342637202
19808,6682719.496295211
17554,8323464.120588787
15677,7498514.682435781
19663,8989961.884403564
17204,12773053.496790042
15877,25107085.602857407
27586,13099713.51597253
15691,7096107.342637202
30892,13302455.784796648
27179,13099713.51597253
3619,7096107.342637202
31677,8323464.120588787
29904,8342538.078744879
20972,8492670.424031591
29152,11218928.466389515
30797,12773053.496790042
16687,7498514.682435781
9685,15153959.942059988
11518,11218928.466389515
